"";"sigleInstanceCompetente";"valeur";"leStatutJuridique:anciennesAppartenances : item : notes : ";"leStatutJuridique:donateursTestateursVendeurs : item : precisions : ";"leStatutJuridique:datePriseEnCharge : notes : ";"leStatutJuridique:dateEtReferenceActeDAcquisition : notes : ";"affixes";"typeIntermediaireEtAncienProprietaire";"localisation";"description";"vendeur";"titre";"dates";"ancienProprietaire";"leStatutJuridique:dateEtReferencesDeLActeDeDepot : notes : ";"asAns";"monnaie";"precisionDateAcquisition";"etablissementVente";"leStatutJuridique:modesDAcquisition : ";"etablissement";"prix";"etablissementDepositaire";"numeroObjetVente";"lieux";"precisionDateAffectation";"donateurTestateurVendeur";"titreVente";"affixeDateAcquisitin";"affixe";"references";"dtvId";"periode";"precisions";"notes";"dateVente";"date";"precision";"institution";"lieu";"type";"leStatutJuridique:modesDAcquisition";"leStatutJuridique:donateursTestateursVendeurs";"leStatutJuridique:estimations";"leStatutJuridique:localisationDansLEtablissementResponsable";"leStatutJuridique:conditionsDePretOuDeDepot";"leStatutJuridique:anciensDepots";"leStatutJuridique:avisInstancesCompetentes";"leStatutJuridique:commentaire";"leStatutJuridique:precisionLocalisation";"leStatutJuridique:institutionProprietaire";"leStatutJuridique:dateInscriptionInventaire";"leStatutJuridique:dateEtReferenceActesPrealablesTransfert";"leStatutJuridique:anciennesAppartenances";"leStatutJuridique:typeDePropriete";"leStatutJuridique:dateInscriptionDepot";"leStatutJuridique:ventes";
"00960353-3b05-448a-b222-716f02e29050";;;;;;"achat avec l’aide du Fonds régional d’acquisition pour les musées (FRAM) de Normandie, 2013 #### ";"";"Collection de la famille de l'artiste";"";"";"";"";"";"";;"avec l'aide du Fonds régional d'acquisition des musées (FRAM)";"€";"";"";"Achat #### ";"";"20 000";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"Paris";"";;;"";"Rez-de-chaussée (espace Marande)";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"00c39e1e-8c25-4def-8b0c-c1b9a6c99e04";;;;;;;"";"Collection de l'artiste";"";"";"";"";"";"";;"";"€";"";"";"entré à une date inconnue, mais vraisemblablement en 1926, comme partie d'un lot de dessins acquis par échange #### ";"";"";"";"";"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";;"";"";"Réserve - Etagère 1-01 Boîte 9";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"00ccf54e-b5d8-4145-adf3-5898a7a4ad1b";;;;;;;"";"Collection de l'artiste";"";"";"";"";"";"";;"";"";"";"";;"";"";"";"";"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Réserve - grille droite 09";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"00db6aca-44c0-4b1e-8b2d-8cf0d8b3d83e";;;;;;;;;;;;;;;;"";"FRF";"";;"Achat #### ";"";"2 300,00";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";;"";"";"Réserve - grille droite 12";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"0102d534-01e0-48e5-bf94-3affd4745a7a";;;;;;;;;;;;;;;;"";"";"";;;"";"";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Classeur B - B3";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"0104e66f-51a0-438d-8bf3-e015e0c47f19";;;;;;;;;;;;;;;;"";"";"";;;"";"";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Classeur C - C3";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"01255444-e0eb-4fff-b4f0-883f299a8eb9";;;;;;;"";"Collection privée";"";"";"";"";"";"449d195a-ed87-40a7-ae79-e20629ff2bdcJOUTELYvette";;"";"";"";"";;"";"";"";"";"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Réserve - grille 28";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"01353536-c192-4119-98ad-5d09e0277ff9";;;;"petite nièce de Gaston Prunier, détentrice du fonds d'atelier #### ";"achat de la viille, 2019 #### ";"achat de la Ville, 2019 #### ";"";"Collection de la famille de l'artiste";"Paris";"";"";"";"";"MONESTIERColette";;"";"€";"date de facturation";"";"Achat #### ";"";"500";"";"";"";"";"MONESTIERColette";"";"";"";"";"";"";;"";"2019/12/17";"";"";"musée d'art moderne André Malraux";"Paris";"";;;"";"Réserve - Etagère 2.05 boite 86";"";"";"";"";"";"Ville du Havre";"2020-11-25T12:00:00Z";"";;"propriété de la commune";"";"";"
"
"0137852d-a195-4e04-97a3-6dd76d971a54";;;;;;;"";"Collection privée";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";;"";"FRF";"";"";"collection Olivier Senn. Donation Hélène Senn-Foulds, 2004 #### ";"";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";;;"";"Réserve - grille gauche 05";"";"";"";"";"";"Ville du Havre";"2005-01-21T12:00:00Z";"";;"propriété de la commune";"";"";"
"
"013d358d-6144-46f9-8ca3-ce7580e3051a";;;;;;;;;;;;;;;"dépôt du Centre National des Arts Plastiques, Fonds National d’Art Contemporain #### ";"";"";"";;"dépôt #### ";"";"";"musée d'art moderne André Malraux";;"Le Havre";"";;;"";"";"";;"";;"";;"";"";"Centre National des Arts Plastiques";"";"";;"";"";"Classeur B - B1";"";"";"";"";"";"Etat français";"";"";"";"propriété de l'état";"";"";"
"
"0142d772-fc35-408b-bd5b-a07ea7d13f18";;;;;;"achat de la ville, 1887 #### achat à l'expositon de la Société des Amis des Arts du Havre #### ";;;;;;;;;;"";"FRF";"";;"Achat #### ";"";"800";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";;"";"";"Réserve - grille droite 07";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"0145ecc9-690d-4531-8a01-1641e2b8514d";;;;;;;;;;;;;;;;"";"";"";;;"";"";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Réserve - grille gauche 02";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"016434ab-aff3-4265-9dfc-7f2cf986a689";;;;;;;;;;;;;;;;"";"";"";;;"";"";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Réserve - Etagère 2-05 Boîte 54";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"016c86f4-0d36-4bf6-94e9-824240d3718e";;;;;;"don de l'artiste, 1911 (/ don / Don de l'artiste ) #### ";"";"Collection de l'artiste";"";"";"";"";"";"";;"";"";"";"";"don #### ";"";"";"";"";"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";;"";"";"Réserve - grille droite 03";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"017481b6-feab-4cfa-8be9-9172e19ae783";;;;"veuve de Monsieur Edmond Morin, capitaine au long cour #### ";;"Don de Madame Edmond Morin, veuve de Monsieur Edmond Morin, Capitaine au long cours #### ";"";"Collection privée";"";"";"";"";"";"Madame Edmond MORIN";;"";"";"";"";"don #### ";"";"";"";"";"";"";"Madame Edmond MORIN";"";"";"";"";"";"";;"";"";"";"";"musée d'art moderne André Malraux";"";"";;;"";"Réserve - grille gauche 21";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"0175de5c-d837-43aa-b915-a3b967768945";;;;;;;;;;;;;;;;"";"";"";;;"";"";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Classeur B - B2";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"018a7396-9c9a-49a9-af62-6dc80b2f7bda";;;;;;;"";"Collection privée";"";"";"";"";"";"MARANDECharles-Auguste";;"";"";"";"";;"";"";"";"";"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Réserve - grille droite 16";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"01965e06-d05b-4ae3-94cd-a135f8376c5e";;;;;;"don de la famille de Monsieur Van der Velde par Madame Lucien Lerat, 1959 #### ";;;;;;;;;;"";"€";"";;"don #### ";"";"";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";;"";"";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"01a0e194-b4a4-481a-9e0f-243e1f0f4093";;;;;;;"";"Collection privée";"";"";"";"";"";"449d195a-ed87-40a7-ae79-e20629ff2bdcEYRIES";;"";"";"";"";;"";"";"";"";"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Réserve - grille gauche 01";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"01bc7a10-2d65-4e72-b743-1d9174944ac3";;;;;;"don de la famille de Monsieur Van der Velde par Madame Lucien Lerat, 1959 #### ";;;;;;;;;;"";"€";"";;"don #### ";"";"";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";;"";"";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"01ccac67-6a6d-4954-86fe-4bc5b130dc44";;;;;;;"";"Collection de l'artiste";"";"";"";"";"";"";;"";"";"";"";;"";"";"";"";"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Réserve - Etagère 2-04 Boîte 47";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"01d50f17-f7e6-4ea2-a8c6-37a190d8a8c5";;;;;;;"";"Collection de l'artiste";"";"";"";"";"";"";;"";"";"";"";"Achat de la ville par commande à l'artiste, 2008 #### ";"";"";"";"";"";"";"MARQUESManuela";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";;;"";"Réserve - grille gauche F";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"01ee94a2-7f75-406c-88ae-8bf0ff3aa6c1";;;;;;;;;;;;;;;;"";"";"";;;"";"";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Réserve - grille droite 14";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"01f053c0-1b4c-44cc-a31a-e6b5707680e8";;;;;;;"";"Collection privée";"";"";"";"";"";"";;"";"";"";"";"don Francine et Michel Quentin, 2007 #### ";"";"";"";"";"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";;"";"";"Réserve - grille 33";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"02058723-5dd3-4ed3-81de-1e88a7b5fb7b";;;"Mention dans le catalogue de REynold Arnould : provient des papiers d'affaire de Madame la Comtesse d'Aunay. #### ";;;;"";"Collection privée";"";"";"";"";"";"d'5ddf5e44-3808-4edf-bb01-5734361dc1882b15376b-05cd-49b0-9772-94f96b945171AUNAY";;"";"";"";"";;"";"";"";"";"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Classeur C - C10";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"021278c7-a797-4e8f-bbbc-7c0577c425c1";;;;;;"don de l'artiste, 1858 #### ";;;;;;;;;;"";"";"";;"don #### ";"";"";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";;"";"";"Mezzanine (espace 19e siècle)";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"02194485-3c86-4067-85c3-5aa8e5b2ce30";;;;;;;;;;;;;;;;"";"";"";;;"";"";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Classeur C - C6";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"021eb587-5b9d-422d-aee3-cb0a5de714ab";;;;;;"don de l'auteur, 1982 #### ";"";"Collection de l'artiste";"Bagnolet";"";"";"";"";"ou ZHU DéqúnCHUTeh-Chun";;"";"";"";"";"don #### ";"";"";"";"";"";"";"ou ZHU DéqúnCHUTeh-Chun";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";;;"";"Classeur E - E3";"";"";"";"";"";"Ville du Havre";"1982-10-07T12:00:00Z";"";;"propriété de la commune";"";"";"
"
"022c9077-2d60-4700-96b4-e711355fc537";;;;;;;;;;;;;;;;"";"FRF";"";;"Achat #### ";"";"1 932,00";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";;"";"";"Réserve - grille 34";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"02360591-1b58-4970-af9d-a1a95de30229";;;;;;;"";"Collection privée";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";;"";"FRF";"";"";"collection Edouard Senn. Donation Hélène Senn-Foulds, 2009 #### ";"";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";;;"";"Réserve - grille gauche 06";"";"";"";"";"";"Ville du Havre";"2009-09-18T12:00:00Z";"";;"propriété de la commune";"";"";"
"
"02399fb5-96e3-4945-9aab-c391ad3d9276";;;;;;;;;;;;;;;;"";"";"";;;"";"";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Réserve - grille droite 12";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"025352cb-1197-4483-80b7-772f155834dd";;;;;;;;;;;;;;;;"";"";"";;;"";"";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Classeur D - D4";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"0271e8cf-6847-46f6-a374-6d066e9d1be2";;;;;;;"";"Collection privée";"";"";"";"";"";"LOUTREL";;"";"";"";"";;"";"";"";"";"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Classeur C - C5";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"02894e77-21db-48f5-ba66-d7fe3ab2431a";;;;;;;;;;;;;;;;"";"";"";;;"";"";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Sous-Préfecture";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"02955405-84fa-425b-85c0-d818c34dd7fb";;;;;;;"";"Collection de l'artiste";"";"";"";"Salon d'Automne du Havre";;"GERMAINJean-Pierre";;"";"";"";"";;"";"";"";"";"";"";;;"";"";"";;"1967";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Réserve - grille 30";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"0298d10e-1d4b-4b70-a37f-17235b00c5d6";;;;;;;"";"Collection de l'artiste";"";"";"";"";"";"MÉRIELOlivier";;"";"";"";"";"don de l'artiste, 2005 #### ";"";"";"";"";"";"";"MÉRIELOlivier";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";;;"";"Réserve - Etagère 2-03 Boîte 42";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"029ccfe0-e9f7-43b8-a6f2-cef2d1eb248a";;;;;;;;;;;;;;;;"";"€";"";"";"achat de la Ville avec l'aide du Fonds régional d'acquisition des musées, 2016 #### ";"";"500";"";"";"";"";"PLOSSUBernard";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";;;"";"Boîte 74";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"02b5f00a-8af4-491e-b49c-1d5db1d6cd17";;;;;;;"";"Collection de l'artiste";"";"";"";"";"";"";;"";"€";"";"";"don Louis Boudin, 1900 #### ";"";"";"";"";"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";;"";"";"Réserve - grille gauche C";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"02c4d722-954d-4502-a65f-71770ed36300";;;;;;;;;;;;;;;;"";"";"";;;"";"";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Réserve - grille droite 08";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"02cf5bab-84ce-4d00-a79b-13bd4192a5d2";;;;;;"achat de la ville avec le concours de l'Etat et de la Région Nomandie (FRAM), 2021 #### ";;;;;;;;;;"";"";"date du bon de commande";"";"Achat #### ";"";"";"";"";"";"";"CECCAROLIAlain";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";;;"";"Réserve - Etagère 2-08 Boîte 89";"";"";"";"";"";"Ville du Havre";"2022-06-10T12:00:00Z";"";"";"propriété de la commune";"";"";"
"
"02e55a43-d3c8-4a09-9555-be24d419c3b8";;;;;;;;;;;;;;;;"";"";"";;;"";"";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Réserve - grille droite 06";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"02e6fc06-6d3a-4f66-8a24-eaaea223c02a";;;;;;;;;;;;;;;;"";"";"";;;"";"";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Réserve - Etagère 1-04 Boîte 38";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"030fbbd8-2498-468c-9503-67f3532b7b94";;;;;;"don de l'auteur, 1899 #### ";"";"Collection de l'artiste";"";"";"";"";"";"MAUROUPaul";;"";"";"";"";"don #### ";"";"";"";"";"";"";"MAUROUPaul";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";;;"";"Classeur D - D6";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"032600cd-fd33-4e46-9b14-59cdfec9cd33";;;;;;;;;;;;;;;;"";"";"";;;"";"";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Classeur D - D7";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"0326b7af-2f4d-4c1a-a7da-7c81fcce0ff6";;;;;;;;;;;;;;;;"";"";"";;;"";"";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Réserve - grille 30";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"032e03b5-7756-4b64-8ac4-cbb421d8007d";;;;;;;;;;;;;;;;"";"";"";;;"";"";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Classeur E - E2";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"0338748f-9032-40c1-bbe8-0f03134ff8ed";;;;;;;;;;;;;;;;"";"";"";;;"";"";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Réserve - grille droite 05";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"033a6961-b86d-4ddc-a9b2-4143a6140e65";;;;;;;"";"Collection de l'artiste";"";"";"";"";"";"MÉRIELOlivier";;"";"";"";"";"don de l'artiste, 2005 #### ";"";"";"";"";"";"";"MÉRIELOlivier";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";;;"";"Boite 68";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"033fe2db-e080-4bd9-adba-cf4c1c4f6d30";;;;;;;;;;;;;;;;"";"";"";"";"don de l'artiste, 2016 #### ";"";"";"";"";"";"";"PLOSSUBernard";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";;;"";"Boîte 70";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"036935c8-5b0a-4cad-8981-f74f35722c4e";;;;;;;;;;;;;;;;"";"";"";;;"";"";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Classeur C - C6";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"0395b7b4-74ff-4001-8315-67876557ee7f";;;;;;;;;;;;;;;;"";"";"";;;"";"";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Classeur B - B2";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"03a2434e-7200-4bbe-a625-515d9d17b625";;;;;;"legs d'Eugénie BRISSON épouse DUFY, 1963 #### ";"";"Collection de l'artiste";"";"";"";"";"";"DUFYRaoul";;"";"";"";"";"legs #### ";"";"";"";"";"";"";"BRISSON épouse DUFYEugénie dite Emilienne";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"après";;;"";"Réserve - Etagère 1-06 Boîte 27";"";"";"";"";"";"Ville du Havre";"1963-05-14T12:00:00Z";"";;"propriété de la commune";"";"";"
"
