"";"leStatutJuridique:modesDAcquisition";"leStatutJuridique:donateursTestateursVendeurs";"leStatutJuridique:estimations";"leStatutJuridique:localisationDansLEtablissementResponsable";"leStatutJuridique:conditionsDePretOuDeDepot";"leStatutJuridique:anciensDepots";"leStatutJuridique:avisInstancesCompetentes";"leStatutJuridique:commentaire";"leStatutJuridique:precisionLocalisation";"leStatutJuridique:institutionProprietaire";"leStatutJuridique:dateInscriptionInventaire";"leStatutJuridique:dateEtReferenceActesPrealablesTransfert";"leStatutJuridique:anciennesAppartenances";"leStatutJuridique:typeDePropriete";"leStatutJuridique:dateInscriptionDepot";"leStatutJuridique:ventes";"leStatutJuridique:dateEtReferencesDeLActeDeDepot ### references";"leStatutJuridique:dateEtReferencesDeLActeDeDepot ### precision";"leStatutJuridique:dateEtReferencesDeLActeDeDepot ### affixe";"leStatutJuridique:dateEtReferencesDeLActeDeDepot ### notes";"leStatutJuridique:dateEtReferencesDeLActeDeDepot ### date";"leStatutJuridique:depotEtablissementDepositaire ### lieux";"leStatutJuridique:depotEtablissementDepositaire ### affixe";"leStatutJuridique:depotEtablissementDepositaire ### etablissementDepositaire";"leStatutJuridique:depotEtablissementDepositaire ### notes";"leStatutJuridique:prixDAchat ### asAns";"leStatutJuridique:prixDAchat ### precision";"leStatutJuridique:prixDAchat ### prix";"leStatutJuridique:prixDAchat ### monnaie";"leStatutJuridique:prixDAchat ### notes";"leStatutJuridique:etablissementAffectaire ### lieu";"leStatutJuridique:etablissementAffectaire ### notes";"leStatutJuridique:etablissementAffectaire ### etablissement";"leStatutJuridique:etablissementAffectaire ### institution";"leStatutJuridique:dateDAffectationAuMusee ### precisionDateAffectation";"leStatutJuridique:dateDAffectationAuMusee ### periode";"leStatutJuridique:dateDAffectationAuMusee ### notes";"leStatutJuridique:dateDAffectationAuMusee ### date";"leStatutJuridique:datePriseEnCharge ### affixe";"leStatutJuridique:datePriseEnCharge ### notes";"leStatutJuridique:datePriseEnCharge ### date";"leStatutJuridique:donateursTestateursVendeurs ### item";"leStatutJuridique:protection ### precision";"leStatutJuridique:protection ### periode";"leStatutJuridique:protection ### type";"leStatutJuridique:protection ### notes";"leStatutJuridique:protection ### date";"leStatutJuridique:dateEtReferenceActeDAcquisition ### references";"leStatutJuridique:dateEtReferenceActeDAcquisition ### affixeDateAcquisitin";"leStatutJuridique:dateEtReferenceActeDAcquisition ### precisionDateAcquisition";"leStatutJuridique:dateEtReferenceActeDAcquisition ### notes";"leStatutJuridique:dateEtReferenceActeDAcquisition ### date";"leStatutJuridique:dateRestitution ### affixe";"leStatutJuridique:dateRestitution ### notes";"leStatutJuridique:dateRestitution ### date";"leStatutJuridique:dateEtReferencesActeFinDeDepot ### references";"leStatutJuridique:dateEtReferencesActeFinDeDepot ### notes";"leStatutJuridique:dateEtReferencesActeFinDeDepot ### date";"leStatutJuridique:anciennesAppartenances ### item";"leStatutJuridique:avisInstancesCompetentes ### item";
"00960353-3b05-448a-b222-716f02e29050";;;"";"b6240cf4-858c-4dd0-aecc-30af3b865625";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"avec l'aide du Fonds régional d'acquisition des musées (FRAM) ";"";"20 000 ";"€ ";"";"";"";"";"musée d'art moderne André Malraux ";"";"Annette Haudiquet (2001-) ";"";"2013 ";"";"";"";"[ ###  ### lieu : Paris ###  ###  ###  ### affixe : vendeur ###  ###  ###  ### etablissementVente : eefb0585-f5c2-4d65-9fb8-1eedec5190d2Galerie GUILLON-LAFFAILLE ###  ### ]";"";"";"";"";"";"";"";"";"achat avec l’aide du Fonds régional d’acquisition pour les musées (FRAM) de Normandie, 2013 ";"2013 ";"";"";"";"";"";"";"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection de la famille de l'artiste ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ### ]";;"
"
"00c39e1e-8c25-4def-8b0c-c1b9a6c99e04";;"";"";"5876b661-779d-4e6f-a4ff-2c98ab2ac8bb";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"€ ";"";"";"";"";"musée d'art moderne André Malraux ";"";"1900 ";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection de l'artiste ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ### ]";;"
"
"00ccf54e-b5d8-4145-adf3-5898a7a4ad1b";"";"";"";"2e347c0a-7c22-4dee-a032-b9689e46e5be";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"13 août 1971 ";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection de l'artiste ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ### ]";;"
"
"00db6aca-44c0-4b1e-8b2d-8cf0d8b3d83e";;"";"";"cf3b3ecf-d80b-4695-9b09-4b2ddcf47d2b";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"2 300,00 ";"FRF ";"";"";"";"";"musée d'art moderne André Malraux ";"";"1974 ";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;"
"
"0102d534-01e0-48e5-bf94-3affd4745a7a";"";"";"";"1da3bb3f-9f02-473a-9116-f06644499900";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;"
"
"0104e66f-51a0-438d-8bf3-e015e0c47f19";"";"";"";"34fd889c-6fff-4013-8d1a-18aead0d425b";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"1878 ";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;"
"
"01255444-e0eb-4fff-b4f0-883f299a8eb9";"";"";"";"30f1459a-dc8f-49a5-aa0e-ac22e4f4686f";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection privée ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : 449d195a-ed87-40a7-ae79-e20629ff2bdcJOUTELYvette ###  ### ]";;"
"
"01353536-c192-4119-98ad-5d09e0277ff9";;;"";"c47d0632-040c-4a67-9bcc-8066f4527337";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"2020-11-25T12:00:00Z";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"500 ";"€ ";"";"";"";"";"musée d'art moderne André Malraux ";"";"Annette Haudiquet (2001-) ";"";"2019/12/17 ";"";"achat de la viille, 2019 ";"2020/11/24 ";"[ ###  ### lieu : Paris ###  ###  ###  ### precisions :  ###  ###  ###  ### precisions : petite nièce de Gaston Prunier, détentrice du fonds d'atelier ###  ###  ###  ### precisions :  ###  ###  ###  ### affixe : vendeur ###  ###  ###  ### donateurTestateurVendeur : MONESTIERColette ###  ###  ###  ### dateVente : 2019/12/17 ###  ### ]";"";"";"";"";"";"";"";"date de facturation ";"achat de la Ville, 2019 ";"2019/12/17 ";"";"";"";"";"";"";"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection de la famille de l'artiste ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### localisation : Paris ###  ###  ###  ### ancienProprietaire : MONESTIERColette ###  ### ]";;"
"
"0137852d-a195-4e04-97a3-6dd76d971a54";;;"";"23f07e8f-95f7-4f9a-b893-04f993f0cfc2";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"2005-01-21T12:00:00Z";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"FRF ";"";"";"";"";"musée d'art moderne André Malraux ";"";"2 décembre 2004 ";"";"";"";"";"";"[ ###  ### donateurTestateurVendeur : 5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène ###  ### ]";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection privée ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : 5ddf5e44-3808-4edf-bb01-5734361dc188																				SENN				Olivier ###  ### ], [ ###  ### typeIntermediaireEtAncienProprietaire : Collection privée ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : 5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène ###  ### ]";;"
"
"013d358d-6144-46f9-8ca3-ce7580e3051a";;"";"";"37e4a4f9-a602-40e5-b25f-f8294be9cec8";"";"";"";"";"";"ebeadfce-2d6a-4355-8ab8-c54e1cdade19";"";"";"";"e0f731b2-9ef7-4e71-80b1-596594395c34";"";"";"";"";"";"dépôt du Centre National des Arts Plastiques, Fonds National d’Art Contemporain ";"";"Le Havre ";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";"";"";"Centre National des Arts Plastiques ";"";"10 juin 1960 ";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;"
"
"0142d772-fc35-408b-bd5b-a07ea7d13f18";;"";"";"fec8b406-7c76-487b-a380-12e4d47a09c3";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"800 ";"FRF ";"";"";"";"";"musée d'art moderne André Malraux ";"";"Charles Lhullier (1884-1898) ";"";"1887 ";"";"";"";;"";"";"";"";"";"";"";"";"achat de la ville, 1887 ### achat à l'expositon de la Société des Amis des Arts du Havre ";"1887/09/16 ";"";"";"";"";"";"";;;"
"
"0145ecc9-690d-4531-8a01-1641e2b8514d";"";"";"";"de6512f3-b121-4b6d-a1c2-713f0afc1674";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;"
"
"016434ab-aff3-4265-9dfc-7f2cf986a689";"";"";"";"0c33606a-6793-4cb6-8881-40feae27b2f0";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;"
"
"016c86f4-0d36-4bf6-94e9-824240d3718e";;"";"";"de6d5b53-8c04-49e9-be6a-718851c074e8";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"don de l'artiste, 1911 (/ don / Don de l'artiste ) ";"1911 ";"";"";"";"";"";"";"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection de l'artiste ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ### ]";;"
"
