"";"numerotation:numero";
"029ccfe0-e9f7-43b8-a6f2-cef2d1eb248a";"2015.5.10";"
"
"02b5f00a-8af4-491e-b49c-1d5db1d6cd17";"B 108";"
"
"02c4d722-954d-4502-a65f-71770ed36300";"A 453";"
"
"02cf5bab-84ce-4d00-a79b-13bd4192a5d2";"2021.5.13";"
"
"02e55a43-d3c8-4a09-9555-be24d419c3b8";"A 104";"
"
"02e6fc06-6d3a-4f66-8a24-eaaea223c02a";"565";"
"
"030fbbd8-2498-468c-9503-67f3532b7b94";"E 224";"
"
"032600cd-fd33-4e46-9b14-59cdfec9cd33";"E 126";"
"
"0326b7af-2f4d-4c1a-a7da-7c81fcce0ff6";"A 46";"
"
"032e03b5-7756-4b64-8ac4-cbb421d8007d";"AD 15 bis";"
"
"0338748f-9032-40c1-bbe8-0f03134ff8ed";"A 99 bis";"
"
"033a6961-b86d-4ddc-a9b2-4143a6140e65";"2005.2.20";"
"
"033fe2db-e080-4bd9-adba-cf4c1c4f6d30";"2015.6.5";"
"
"036935c8-5b0a-4cad-8981-f74f35722c4e";"75.47";"
"
"0395b7b4-74ff-4001-8315-67876557ee7f";"E 41";"
"
"03a2434e-7200-4bbe-a625-515d9d17b625";"63.9.29";"
"
"03ac082f-22d9-491f-a617-aacc1959ebb5";"2015.0.52";"
"
"03ca5976-1b4d-4cbb-96bd-ae22441224b4";"2004.3.183";"
"
"03d15e11-720f-4e50-8be2-50ee31a9526f";"2004.3.63";"
"
"03de28c8-755b-45ac-9c07-0c85c6a62c75";"71.164";"
"
"03e2085d-4dff-4d9e-b593-8ff8bd1de6c6";"2005.2.34";"
"
"03fa3a05-a3d4-4054-86c7-cc508c811685";"2014.0.21";"
"
"0410214f-d45a-43bc-a090-d6b9a2ba5020";"82.25.2";"
"
"042966c6-3167-4401-a426-c5444cb07b62";"A 76";"
"
"044cc2db-7e7f-4881-9ff8-e9d8d749c9e6";"2004.3.195";"
"
"047727f2-9bb4-4484-93ff-73d5e400d6be";"2010.6.1";"
"
"048ecda8-02f1-4050-aac0-56a85fcac40a";"2004.3.48";"
"
"04a954c0-6b0a-4839-8740-1ab137c43b87";"AD 22 ter";"
"
"04ae1dc2-dda5-4923-98d4-2fbf6a45c0d9";"86.107";"
"
"04c7f57e-e786-4168-976c-3db4d145a094";"MNC 23752";"
"
"04ccf136-916c-48f7-b41e-2e1595268a41";"2015.0.75";"
"
"04d83cfe-a883-457a-84f1-0e8f37ed97fb";"FNAC 216";"
"
"04d8e1a5-a316-4624-b9da-ba89bafa16b5";"BD 28";"
"
"04d967d0-389e-474f-b8d8-298f1136f087";"71.241";"
"
"04e65e15-1a1f-4e28-a571-12d2eb2bebeb";"84.20.6";"
"
"04f5a16e-2e44-43a2-98d9-30253799b991";"84.6";"
"
"0502cfda-15c6-46a7-9a7a-8047e2d69a09";"2009.1.19";"
"
"050b1311-6880-4b15-9dc1-792394d7b636";"2005.2.30";"
"
"052a21aa-e773-4424-80bb-942fd8dff8d5";"B 78";"
"
"052b7285-a83f-47ea-88de-b7f0ec0736d4";"20";"
"
"05326311-722a-4008-a563-56e244b9fe82";"R 55";"
"
"0535f384-2c15-4ad9-97d5-cd203689016b";"2022.6.1";"
"
"054a3fdf-9e24-4f65-beef-028d8851a3ce";"E 58.8";"
"
"05503eed-cab4-4e36-b64e-a1d0677e9bee";"B 6";"
"
"055627ef-ec89-4436-afb7-a99885781009";"A 250";"
"
"055da1f1-fcc4-4ad5-84b1-85925950839b";"83.24";"
"
"055eec90-e17d-428f-9e4b-b8c0a2e1dea5";"2006.1.1b";"
"
"0563f57b-9a7e-426c-8215-61c2840e7db2";"A 381";"
"
"0578a242-5092-41f0-a862-ef42a4ed5f7f";"2004.3.60";"
"
"057caab3-d897-4f84-91f6-c630158dbe1a";"";"
"
"059cf79f-0a3b-4e74-934f-919077fdf63e";"A 184.1";"
"
"05a1ae82-0eeb-47ae-a40e-d451963c8640";"63.9.25";"
"
"05b692e6-4565-48b5-ad13-3b928bb58656";"AM2923D436";"
"
"05c065a9-c73d-4d21-9708-f4d301508fb7";"E 71";"
"
"05d4a825-e850-495e-88a8-4e0975f5e85a";"2015.6.80";"
"
"05e42bde-7be3-4faf-ace5-2045397f9d3d";"2015.6.20";"
"
"05e830f2-2e43-48ce-adea-910173001a5d";"B 67";"
"
"05eacb7a-b1bf-406e-bf24-8eaa9fb4813a";"2015.6.79";"
"
"05fe6157-0e65-405f-b77e-560dcdd795e5";"A 43";"
"
"06018ff6-c853-4f67-af93-253d8d2720fe";"BD 51";"
"
"061845e5-8d89-4985-9af7-4e1076c45995";"2004.1.1";"
"
"061888b2-bc09-4c56-994b-d9bc000b8ead";"B 128";"
"
"062cf9bd-cf83-4d93-b918-10e4f71bcd33";"157";"
"
"062ef531-dfe0-4a0d-afe4-7583215544f4";"2011.0.2.4";"
"
"0631cee4-11e7-4d09-a10c-6a4b43f6e8cd";"B 100";"
"
"06328b70-31d0-48be-9467-4a1d739f821a";"D 15";"
"
"0639a2c7-260f-4b7e-95a2-bb8a459a38bf";"AD 41";"
"
"063da128-4092-499d-bf26-083d7ada9ba6";"BD 42";"
"
"06402b3c-d859-464b-b1f0-44cc85f22975";"MNC 23980";"
"
"06412e3c-6337-4d9c-b5a5-0fa8c17f7b67";"2004.3.174";"
"
"06486a19-33a7-4cec-b9f0-4cc9370cbb8e";"AD 126";"
"
"064c58c8-eb47-4106-a390-2c40ce200b79";"A 275";"
"
"064d3abe-6a44-41a0-85be-01102362a0af";"E 53.312";"
"
"0672be40-192a-4bc7-9fc3-12708702be8a";"2009.1.14";"
"
"0683b980-5665-4140-a1dd-c8a1d4b28bce";"E 121";"
"
"069b31ad-aae0-4e26-87c5-4f52dfcda5e6";"85.01";"
"
"069c6f3f-03d0-4d22-88a7-c660da569ad3";"82.03";"
"
"06b08499-a84d-4afe-9aeb-0b2f0f602fcb";"B 151";"
"
"06dbb0f7-0e6f-46f5-b5f1-51bfacefa767";"E 129";"
"
"06eb12e3-7bea-4ac3-9408-39eb509241ed";"2004.3.97";"
"
"06f54e7d-5dd3-4aed-bdae-7b11b018125a";"E 58.18";"
"
"06fdabf1-4e1d-4e62-9191-bb8f8b0306d8";"61";"
"
"0716410e-9921-450f-8d85-8779787817a9";"E 253";"
"
"072abbf0-1dab-4065-b288-bdd95ca5278b";"2009.1.46";"
"
"073251dd-7c9f-4911-9d1f-ad7590fc1d8c";"E 11 bis";"
"
"0735659e-e3b2-48dd-bdc2-9a146ffce27d";"2015.2.66";"
"
"0745f96c-d82e-4214-adfb-9be2a3f12e76";"2019.7.1";"
"
"07493dfd-9048-438f-8d14-b7d52b0c0d9d";"AD 126 ter";"
"
"0751f446-646b-4e27-984b-0f7ab78f0d7d";"81.28";"
"
"075443ec-de45-4015-b2e2-f90b2354d254";"A 38";"
"
"0763da82-2bae-409b-9837-1843c1bc0f0f";"2015.1.9";"
"
"0775d3d5-cc24-4ed2-833a-8a3f14dba189";"2022.5.23";"
"
"078af504-7b2a-4605-a398-349ba5c8f3ff";"79.17";"
"
"078dcec6-2afc-4d96-a1c3-c743d9adbd80";"EXT/2";"
"
"079f9c60-72db-485d-858f-f8e678c8f212";"A 112";"
"
"07b1c120-97f8-445f-a61e-33b746dbd574";"88.27.7";"
"
"07b720cd-1399-4f24-a8b0-d20fa542184d";"524";"
"
"07b82f09-f475-47e1-98cd-1d941c4724b7";"63.1";"
"
"07ce6f3d-f3dc-4819-93c7-90cfa88bd246";"D 2010.14.12";"
"
"07d83ec9-8df7-480d-8c06-879b3c251887";"AD 110";"
"
"07e5cd2a-e30a-4066-9b09-e5484a451088";"1357";"
"
"0800787c-866e-4dd2-9b93-7cdfaf1f7a6c";"E 305";"
"
"082bb8bd-d410-4fe7-92fa-d1457df3a7f8";"74.8";"
"
"0830a790-eaef-4810-8e3f-8c7ccd657a52";"88.03";"
"
"08388fea-3d1d-4973-b230-1a8cddaaa0ca";"63.7.24";"
"
"08448b6d-2f6d-4a1e-9f39-4ef6464d2df9";"E 66";"
"
"084865a9-ca04-4b19-a877-10ed0364172a";"B 178";"
"
"084ce288-46b4-46b0-b5b2-90ef8ea0fa01";"83.18";"
"
"0860d371-2937-4028-bf63-4e5aae80e960";"A 504";"
"
"088c839e-82dc-4970-9ab8-b168c2390246";"2009.1.26";"
"
"08a4ce68-d0a6-41bb-8a92-cf1c90b13dbf";"";"
"
"08a57a64-1a16-435c-a299-e8d6ad6a6c41";"E 195";"
"
"08a87beb-45ea-4eb3-8bb3-4356a1defaca";"73.26";"
"
"08a9280f-0e02-4674-9af3-4e16c96f9eb1";"2021.5.19";"
"
"08b58532-70fa-452b-abac-1972838c15e3";"E 58.2";"
"
"08b972f1-bff9-4950-aa28-16415b18fa34";"AD 31.3";"
"
"08cbf9ee-6d21-4744-b08a-99225527496b";"75.61";"
"
"08d86c81-de4d-4dc5-b8b1-72f4da2a656e";"83.116.4";"
"
"08dae095-8948-480e-9671-ad80f96474e8";"67.13";"
"
"08ea1d76-d166-4301-b581-636bdaaf71b6";"63.9.4";"
"
"09015c9f-098b-4509-a373-c1cae7cf933f";"A 303";"
"
"090e50c8-d888-4452-bebf-0d15973ab0a2";"A 379";"
"
"094905f5-fc18-485a-850b-99a1e8403b9e";"B 116";"
"
"0952a073-492b-4746-87d5-9f4af4334e9a";"2012.3.2";"
"
"097d6e90-c233-490b-97e4-f62c9773bc02";"2021.5.14";"
"
"09abb642-af45-45b0-8234-ebb06df0c227";"84.20.12";"
"
"09bc3c55-4f72-4f34-8abf-cd774166927e";"81.21";"
"
"09c0fd1b-6d65-47c6-ad61-1003993658f4";"65.12";"
"
"09c10808-dbc3-4793-a292-d7e909f29035";"BD 30";"
"
"09c13852-dc09-44f8-a86c-c123a04abafd";"938";"
"
"09ddc43b-ad70-4265-90ef-bd2aa7e98ee4";"58.28.36.31";"
"
"09e4ed37-dc6f-4bd9-8bd5-14ac144d7f25";"2004.3.130";"
"
"09e82362-47da-4e29-9358-735fc82d296e";"A 184.4";"
"
"09f79a05-a739-48ee-bae8-3204aa8d9ace";"23";"
"
"09f98f30-7607-44e1-806b-4e843f88fb73";"B 55";"
"
"0a1e73a0-91cc-4a46-a207-b5b4e10f2321";"A 1";"
"
"0a2846d1-6ed4-4c63-b11b-a7f7617a64ce";"2010.12.6";"
"
"0a2988bb-a04a-4c45-a993-487c1b5ec5a6";"A 224";"
"
"0a3293af-b4f2-4b13-ad86-a29c3a987860";"E 78 bis";"
"
"0a399386-7643-44d9-80e0-9d44322c8a9d";"A 290";"
"
"0a5510a3-0f85-48fa-b7b6-4ded0a785efb";"B 53";"
"
"0a889531-daa6-4c43-8ed3-3f36c14f9a54";"B 40";"
"
"0a8bf977-f96d-48a0-8949-409df8d9fb4b";"75.91";"
"
"0aaac77c-2735-4bd7-9d93-ecb77b6e463d";"2004.3.12";"
"
"0aafda8f-a37e-48ed-8440-3c744c757bc9";"A 399";"
"
"0ab69bd0-4af4-4821-953b-8c43dba9b045";"A 348";"
"
"0ab7d899-28be-4c2f-8d0b-860fcfca6196";"A 469";"
"
"0ab99637-31f0-43da-8d98-18af03fed477";"29";"
"
"0ac61908-2c22-4347-9570-4be9a62502fe";"26";"
"
"0ad1af77-77c9-41ce-87c9-6bc3a5c20bed";"63.9.8";"
"
"0ae72133-261f-45bb-b6c2-02b4c947bdca";"2006.1.3c";"
"
"0aeec24f-0ef1-4387-b50c-1186af0cfe1d";"2015.0.57";"
"
"0b056f62-bddb-4215-a806-b096115ea98c";"E 78";"
"
"0b31cc17-5392-4513-91a9-b3d1d6437379";"78";"
"
"3ab7fff5-b6be-4e9a-9e08-ef90ce8660a2";"B 211";"
"
"3ab9c5b2-f8d3-4bc4-9232-ecf1810a9c09";"2015.0.86.2";"
"
"3abcee69-0ae2-4be5-9b1e-746567a9afb3";"E 311";"
"
"3ac702ee-a714-4d00-b390-6ffd65535d09";"B 165";"
"
"3af14697-ad9a-411c-b8b0-d2690838e9b9";"A 346";"
"
"3af340e3-8883-4492-a4a5-89ebdfe77dc4";"2015.2.32";"
"
"3b0aab39-24e4-48f5-a4a1-9fc903122397";"62.21";"
"
"3b10e6ef-ff7d-46d3-9483-a594c56f410c";"2014.2.1";"
"
"3b19a0fe-8d63-49fb-bea4-e93a56f150e3";"2021.2.1";"
"
"3b2421e4-3664-495c-8cd8-2a16c236c24d";"2009.1.65";"
"
"3b2596c4-08c4-4728-b071-ef99c6843b59";"BD 3";"
"
"3b3091c2-38d6-4291-887a-43455abecb45";"B 147";"
"
"3b73d3c7-f9e2-4ac8-a720-212bbfb852d4";"A 432 bis";"
"
"3b7b5324-55e1-409b-8f59-d486be67f234";"83.62";"
"
"3b7dd544-92f1-4ad3-bb7c-90a2bfd2b871";"A 378";"
"
"3bb7557a-cfa0-4d43-b9bd-a94ee8d5207a";"49";"
"
"3bde1ce0-67eb-4e20-87d4-bf507204aa1b";"E 119 ter";"
"
"3be08d23-3ad1-4656-8281-000311bbe5af";"B 33";"
"
"3bed7aaf-91f2-47f5-9c35-a96b84bf74db";"2004.3.189";"
"
"3c07eea3-8332-48d6-a069-d321dd6cd90e";"A 469 bis";"
"
"3c0d7d44-9ae4-4c6c-b910-44797eef45ba";"E 122";"
"
"3c2969ea-6aae-4ca3-9673-95a87509aa10";"155";"
"
"3c36c949-cf26-4197-999b-213a606f4f2b";"2021.6.1";"
"
"3c592076-addb-4cc6-9aeb-2195cc5ee0dd";"63.7.20";"
"
"3c5c11df-179e-49d8-bcf1-9f1778156646";"A 370";"
"
"3c5c2d6d-a844-4905-b837-0c62bafc55b8";"E 60.100";"
"
"3c684cc1-304a-4c34-aeeb-a85df5616300";"2015.0.19";"
"
"3c803046-4472-46c0-b9e4-ae39d89be3b0";"2004.3.145";"
"
"3c923245-e795-4861-bf3d-1e3382851776";"D 57";"
"
"3c998823-6af5-427e-b797-e479939f111d";"2005.2.17";"
"
"3c9d7782-8adf-49e4-b7e9-fcaa1aa013d0";"2009.1.20";"
"
"3cc0792f-5bf0-40e5-a6d0-75812be095c1";"A 418";"
"
"3cc767c8-a3e3-42fa-894b-ab7ac103f24f";"2004.3.75";"
"
"3cdef4c0-bf3d-4a7a-944b-e1513f5b2dde";"E 212";"
"
"3ce8d4c3-c799-4b89-8103-2ba60c2aeb58";"79.30";"
"
"3cecdd18-1721-40a9-b460-f4ffc44c4762";"87.03";"
"
"3cf0a050-9af6-4d92-bd1f-8471ecebad65";"A 486";"
"
"3d40bc1c-6ce4-4742-af0a-4ecb410948e7";"94";"
"
"3d4c686d-1387-48cc-9640-5b9e9ba1319e";"25_C 1887";"
"
"3d636e19-bdc7-481c-b7df-2eefdf580d20";"2005.2.3";"
"
"3d6aa9b3-9806-46ac-a0a1-1684c80c76f3";"E 226";"
"
"3d6ec98c-f086-48ce-8ba6-d5be5fa1666d";"A 145";"
"
"3d75f420-7eff-49e3-83ec-9e69fbdc939a";"67.20";"
"
"3d97bc2d-8adc-4147-8276-6a570ec4f4bc";"D 195";"
"
"3d9cdfe1-e444-4e2f-8851-a0f49615660c";"A 212 bis";"
"
"3da40b3e-53f7-4dce-bc33-e665cf3cacd4";"2004.3.100";"
"
"3db5bb0a-e59d-47fe-9fcb-844eb94ba26d";"AD 137";"
"
"3dcde7e0-e124-4315-98e0-a2d90055c420";"83.03";"
"
"3dd5770b-55e0-46f7-9b30-8e0816b93309";"D 78 bis 14";"
"
"3dd5a515-843b-467f-b61c-d02280d45927";"82.15.01";"
"
"3ddde9af-8efa-49b3-a031-21b1735eca9e";"B 197";"
"
"3dead3f6-65be-49e6-a56d-eab6e913bb55";"83.116.6";"
"
"3e4ae9d8-d90c-4a81-ba5c-32c2ff44510a";"AD 48";"
"
"3e4d878a-0c5f-46a2-83b7-7c4996bbd0dd";"D 59.89";"
"
"3e5f8f0f-af6c-4f99-a82b-8fa2d1a12f75";"75.70";"
"
"3e729f9f-497d-4549-8df1-243526167741";"B 161";"
"
"3e74516b-4b1e-4306-b6c5-a6eb9731b53a";"2019.6.3";"
"
"3e75dfb9-b0aa-4759-92ff-9de9f9c32660";"B 11";"
"
"3e78c422-ef1e-4282-9e66-90b051fa6b9b";"163";"
"
"3e7fb8f9-c300-438e-8e74-b3841bc39fbc";"B 118";"
"
"3e867cc5-92f9-4134-af5f-46277cffa886";"A 115 bis";"
"
"3e91490b-c610-43ce-9511-fd25f80279ce";"E 250";"
"
"3ea722a8-7c5e-4464-9c49-f70d95a1208f";"E 72";"
"
"3eaba0b5-6934-40b6-8e8f-56f9984b0a41";"E 59.7";"
"
"3ee26043-0277-42db-b5b1-7b78b84fdaf8";"AD 115";"
"
"3ee30438-eefe-4dc2-ac0a-ca820cd7b4b8";"D 78 bis 8";"
"
"3ee90423-ec36-4e7e-9759-613e4b8cfb7c";"B 154";"
"
"3eed0c1d-06bf-46cb-a93c-b0557433cdbb";"19";"
"
"3f084073-0d36-486e-ad75-c62eef6a245a";"D 74.30";"
"
"3f14640c-058e-402c-8200-66f157735efb";"71.224";"
"
"3f148bff-4320-4e36-a0cb-02a46d338176";"80.12";"
"
"3f2ac62d-211e-4124-802c-0c2506312d4e";"1971.292";"
"
"3f2beea4-b6d6-48c9-8d3c-4153db678477";"2004.3.205.3";"
"
"3f48d9ff-8828-4653-8084-e500ac5f1b6c";"1982.41";"
"
"3f67a5c2-fc6f-4ef8-a93a-da2a865b9586";"86.05.06";"
"
"3f7690d0-6ec2-4a97-87ac-7cf7e643afd3";"83.41";"
"
"3f7bdb9b-1465-4b2d-9c9b-c337b419b0fd";"A 419";"
"
"3f7fba83-c792-4396-abb8-d2bea7a9b3e2";"BD 31";"
"
"3f925235-1cd1-409a-bbcc-a2ac159d2b5b";"E 58.12";"
"
"3f986ce7-ab72-4f87-94c9-6f6d3460fd2b";"DA 58.52";"
"
"3fa5e2ed-f12e-4d74-ad83-aa20a2a7461a";"2015.5.6";"
"
"3fd33db0-6b90-49bf-bdc5-29144a0b62eb";"E 66 bis";"
"
"3fd4534c-b004-4192-a9d1-06daab2d35aa";"2005.2.42";"
"
"4005fe4d-26fa-48ac-b879-b2ae076029c5";"76.36";"
"
"4010177a-85e5-4038-a195-3077a3a6b196";"2011.1.1";"
"
"4010af08-a31d-4e97-8e99-fca82ac037ce";"897";"
"
"4020848a-7a07-4ffe-8aeb-43b01f4c53f2";"";"
"
"40292545-02b9-40d2-a2e2-beeea08073c1";"2011.0.3";"
"
"4031fc4f-3251-4744-9a04-ca2945b67252";"2007.3.1";"
"
"403c974c-eb6d-4b3a-b594-944fb172146c";"2004.3.127";"
"
"4068bae1-1651-4885-b10d-f092175ec50c";"7";"
"
"40741163-7d68-4339-bebb-524e98175c64";"86.03";"
"
"4082e6a5-bb31-41a2-b610-a594a1624ad0";"83.116.12";"
"
"409048cf-cd39-4a27-bdc4-5b0b99599a10";"244";"
"
"40908e76-5632-4851-afab-757d7e8a9b02";"58.28.36.35";"
"
"40951d01-f234-4f70-b58e-65277373507f";"79.26";"
"
"4096ed8e-debb-4ed2-8d29-632415b5037c";"E 53 bis";"
"
"40a2bb69-00ba-464c-b095-1767afc0c8b0";"A 188 bis";"
"
"40aaf24a-4c40-475b-81e9-6601d1f0d1b3";"2015.6.78";"
"
"40c2eed0-1aae-4a7f-af08-d6b7445786b3";"37";"
"
"40d05ba5-611f-4e10-9775-4c8b3baf0923";"E 199 bis";"
"
"40d1e6c1-d5dc-4e05-9805-3678590aeaf1";"2015.0.72";"
"
"40d24623-9a9f-4f07-a089-90409ace5385";"83.59";"
"
"40dd8d7c-9f1d-407c-9268-dd3687b1b489";"83.38";"
"
"40f6c563-f98c-4f51-91a2-9cfb851a8634";"A 485";"
"
"40fdba80-d95f-470c-84a5-ec50f80c1428";"2021.4.2.6";"
"
"410c4fe9-c3c4-43b5-a15b-b338ceb50ac3";"2015.6.23";"
"
"412143fa-f484-4a39-b746-78ff5d458126";"2015.0.47";"
"
"412db5e3-ec6c-4863-920f-dca0321be99e";"101.5";"
"
"4132c3e8-ef37-4478-a6c9-caf8062d5780";"E 53.161";"
"
"4136d085-035f-4ac8-a7e0-10e1222333ad";"DA 203";"
"
"414581e5-633c-4e1f-b061-925fe7a2ecc0";"A 27";"
"
"414eeaab-d3a8-4551-b8c6-6b7be7aa8698";"AD 115 bis";"
"
"4150ae17-feb6-4785-a5b7-0306e3c5405f";"2020.7.2";"
"
"415f1363-1b2e-4ec0-be3c-da6adf62c08d";"63.9.9";"
"
"416105c8-b15a-4e84-9fe0-9d35dcaa14ab";"A 240";"
"
"41733648-d75f-44b7-b54c-226f6c8c11c0";"FNAC 175";"
"
"417e0bf9-658e-4e89-aa7d-8f81dcdafc58";"2014.5.1";"
"
"41846230-da9e-4fd5-bcb2-ab76244e2a32";"A 516";"
"
"41a36f2b-0237-4a58-a3ab-7486d3ec967a";"75.93";"
"
"41a37269-a7dd-49aa-a811-2a694e148137";"2010.4.2";"
"
"41c1de58-a696-4c5c-bbaf-8397ff9658f1";"61.148";"
"
"41d1ccea-e666-4d15-8f37-ec57746d4c13";"81.7.4";"
"
"41faedf0-2e78-4d62-9444-747950f93ed8";"2009.1.30";"
"
"4208ceea-5e13-4ab9-9d73-3d4994036feb";"BD 7";"
"
"42153a24-ae3d-41cb-bcda-75870aa93e02";"AD 34";"
"
"421ec6df-9bc8-4072-b1d1-557a4ec1132d";"2017.2.1";"
"
"422c2a08-135e-4547-a1a6-58c70e0bd5f6";"E 77";"
"
"422cfbd9-2895-415a-b1d8-fbc2ff7ba09f";"AM2923D431";"
"
"422f6965-345d-4667-bee7-8f4d53b08bb5";"1971.417";"
"
"424cd4bc-d99a-4d22-86e5-66dcba8af4ee";"A 405";"
"
"424daf05-4b94-49f9-94e3-6c580fcd0cc2";"A 475";"
"
"42599c31-9b7b-44d1-a701-408862e1a45b";"2015.6.83";"
"
"42793a71-0732-4b56-9214-3e65b63380d1";"B 148";"
"
"4280cd4a-68ab-4b8f-846d-cc460bd88380";"FNAC 12701. MuMa E 234 bis";"
"
"4293c592-e2b7-4039-ae8b-2421c57b5072";"A 315 bis";"
"
"42981241-cd1f-4cec-b972-c8340d29803e";"E 56";"
"
"42a6ddf2-7281-43d4-b3e7-f876c36df100";"A 444";"
"
"42af85d0-8e5b-4aec-9faa-7fb57fcd32d2";"E 293";"
"
"42b983da-234e-485b-b6d7-4eb9e764c37e";"2015.0.49";"
"
"42bb8ac6-4381-4df4-958f-2ada0ecb9f65";"63.7.26";"
"
"42c6163d-5f86-40e3-a665-a60e0325ba9d";"BD 55";"
"
"42c77876-81f8-472b-a02c-5540de5dcefe";"B 23";"
"
"42cee9b2-4f55-4c40-8c88-ad74834b2294";"63.8.5";"
"
"42d31d9b-8ec7-473f-a7ad-73e76e0a34f2";"58.28.36.6 ";"
"
"42e34fbd-5c15-43c6-8d84-8ff153bd1046";"AD 126 bis";"
"
"42f98a09-abcb-4b61-8dc1-f756d3811e1e";"B 130";"
"
"4303e6c3-5e3a-47d0-bffb-8e70867ce5ba";"2017.1.2";"
"
"4303f641-5ca5-4693-a124-65350a7a7903";"MNC 24155";"
"
"430c8b70-81e0-4998-bf94-66f44bc2702c";"E 298";"
"
"43166cad-940c-4f66-a709-681df6005875";"A 53.28";"
"
"43331728-29d8-4ba0-ae3b-826a4963fb0e";"10";"
"
"4351a037-c678-42cb-9ce5-9d4e9760f60d";"471";"
"
"437d4fde-0016-4ec7-bedf-74dadfc36841";"81.35";"
"
"439b9f1c-3009-4853-925b-4abfe2a8df5f";"2015.6.69";"
"
"43b30c7a-821c-4f4c-97ed-471552154873";"B 139";"
"
"43c5fd67-fe5b-45a0-b6b7-2d04528300bc";"2004.3.122";"
"
"43d0f1ba-ed96-47b8-b230-0673c82a245d";"E 154";"
"
"442cf0d1-9c11-480b-8348-88283cc8bd7d";"B 170";"
"
"442f79bf-ebaa-4722-82f4-6dd00881a425";"A 300";"
"
"4434c953-3abf-4dec-a531-2817cfaab598";"A 334";"
"
"443c3b74-2460-476d-a555-f8a59e5e7b3d";"2005.2.44";"
"
"444c7ca3-7593-4aad-b4d0-4db15aece1ba";"E 164";"
"
"44582e16-131a-4943-80c1-ae241ce0d828";"2004.3.195";"
"
"4467e0d2-eadb-4643-8b0b-ca1957c0d568";"2014.0.16";"
"
