"";"documentOrigin:isForeign";"documentOrigin:database";"documentOrigin:table";"documentOrigin:originId";"documentOrigin:lastImportDate";"documentOrigin:firstImportDate";"documentOrigin:otherCodes";
"01ccac67-6a6d-4954-86fe-4bc5b130dc44";"";"Micromusée MuMa";"Inventaire";"8885";"";"";"";"
"
"01d50f17-f7e6-4ea2-a8c6-37a190d8a8c5";"";"Micromusée MuMa";"Inventaire";"4887";"";"";"";"
"
"01ee94a2-7f75-406c-88ae-8bf0ff3aa6c1";"";"Micromusée MuMa";"Inventaire";"1318";"";"";"";"
"
"01f053c0-1b4c-44cc-a31a-e6b5707680e8";"";"Micromusée MuMa";"Inventaire";"3657";"";"";"";"
"
"02058723-5dd3-4ed3-81de-1e88a7b5fb7b";"";"Micromusée MuMa";"Inventaire";"2587";"";"";"";"
"
"021278c7-a797-4e8f-bbbc-7c0577c425c1";"";"Micromusée MuMa";"Inventaire";"5268";"";"";"";"
"
"02194485-3c86-4067-85c3-5aa8e5b2ce30";"";"Micromusée MuMa";"Inventaire";"2890";"";"";"";"
"
"021eb587-5b9d-422d-aee3-cb0a5de714ab";"";"Micromusée MuMa";"Inventaire";"2463";"";"";"";"
"
"022c9077-2d60-4700-96b4-e711355fc537";"";"Micromusée MuMa";"Inventaire";"1216";"";"";"";"
"
"02360591-1b58-4970-af9d-a1a95de30229";"";"Micromusée MuMa";"Inventaire";"4173";"";"";"";"
"
"02399fb5-96e3-4945-9aab-c391ad3d9276";"";"Micromusée MuMa";"Inventaire";"134";"";"";"";"
"
"025352cb-1197-4483-80b7-772f155834dd";"";"Micromusée MuMa";"Inventaire";"4019";"";"";"";"
"
"0271e8cf-6847-46f6-a374-6d066e9d1be2";"";"Micromusée MuMa";"Inventaire";"2818";"";"";"";"
"
"02894e77-21db-48f5-ba66-d7fe3ab2431a";"";"Micromusée MuMa";"Inventaire";"3718";"";"";"";"
"
"02955405-84fa-425b-85c0-d818c34dd7fb";"";"Micromusée MuMa";"Inventaire";"715";"";"";"";"
"
"0298d10e-1d4b-4b70-a37f-17235b00c5d6";"";"Micromusée MuMa";"Inventaire";"5045";"";"";"";"
"
"029ccfe0-e9f7-43b8-a6f2-cef2d1eb248a";"";"";"";"";"";"";"";"
"
"02b5f00a-8af4-491e-b49c-1d5db1d6cd17";"";"Micromusée MuMa";"Inventaire";"505";"";"";"";"
"
"02c4d722-954d-4502-a65f-71770ed36300";"";"Micromusée MuMa";"Inventaire";"466";"";"";"";"
"
"02cf5bab-84ce-4d00-a79b-13bd4192a5d2";"";"";"";"";"";"";"";"
"
"02e55a43-d3c8-4a09-9555-be24d419c3b8";"";"Micromusée MuMa";"Inventaire";"586";"";"";"";"
"
"02e6fc06-6d3a-4f66-8a24-eaaea223c02a";"";"Micromusée MuMa";"Inventaire";"8869";"";"";"";"
"
"030fbbd8-2498-468c-9503-67f3532b7b94";"";"Micromusée MuMa";"Inventaire";"4056";"";"";"";"
"
"032600cd-fd33-4e46-9b14-59cdfec9cd33";"";"Micromusée MuMa";"Inventaire";"4076";"";"";"";"
"
"0326b7af-2f4d-4c1a-a7da-7c81fcce0ff6";"";"Micromusée MuMa";"Inventaire";"220";"";"";"";"
"
"032e03b5-7756-4b64-8ac4-cbb421d8007d";"";"Micromusée MuMa";"Inventaire";"2433";"";"";"";"
"
"0338748f-9032-40c1-bbe8-0f03134ff8ed";"";"Micromusée MuMa";"Inventaire";"568";"";"";"";"
"
"033a6961-b86d-4ddc-a9b2-4143a6140e65";"";"Micromusée MuMa";"Inventaire";"5048";"";"";"";"
"
"033fe2db-e080-4bd9-adba-cf4c1c4f6d30";"";"";"";"";"";"";"";"
"
"036935c8-5b0a-4cad-8981-f74f35722c4e";"";"Micromusée MuMa";"Inventaire";"2893";"";"";"";"
"
"0395b7b4-74ff-4001-8315-67876557ee7f";"";"Micromusée MuMa";"Inventaire";"3774";"";"";"";"
"
"03a2434e-7200-4bbe-a625-515d9d17b625";"";"Micromusée MuMa";"Inventaire";"1888";"";"";"";"
"
"03ac082f-22d9-491f-a617-aacc1959ebb5";"";"Micromusée MuMa";"Inventaire";"1961";"";"";"";"
"
"03ca5976-1b4d-4cbb-96bd-ae22441224b4";"";"Micromusée MuMa";"Inventaire";"2663";"";"";"";"
"
"03d15e11-720f-4e50-8be2-50ee31a9526f";"";"Micromusée MuMa";"Inventaire";"2059";"";"";"";"
"
"03de28c8-755b-45ac-9c07-0c85c6a62c75";"";"Micromusée MuMa";"Inventaire";"2568";"";"";"";"
"
"03e2085d-4dff-4d9e-b593-8ff8bd1de6c6";"";"Micromusée MuMa";"Inventaire";"5058";"";"";"";"
"
"03fa3a05-a3d4-4054-86c7-cc508c811685";"";"Micromusée MuMa";"Inventaire";"8527";"";"";"";"
"
"0410214f-d45a-43bc-a090-d6b9a2ba5020";"";"";"";"";"";"";"";"
"
"042966c6-3167-4401-a426-c5444cb07b62";"";"Micromusée MuMa";"Inventaire";"296";"";"";"";"
"
"044cc2db-7e7f-4881-9ff8-e9d8d749c9e6";"";"Micromusée MuMa";"Inventaire";"2123";"";"";"";"
"
"047727f2-9bb4-4484-93ff-73d5e400d6be";"";"Micromusée MuMa";"Inventaire";"5093";"";"";"";"
"
"048ecda8-02f1-4050-aac0-56a85fcac40a";"";"Micromusée MuMa";"Inventaire";"2026";"";"";"";"
"
"04a954c0-6b0a-4839-8740-1ab137c43b87";"";"Micromusée MuMa";"Inventaire";"2977";"";"";"";"
"
"04ae1dc2-dda5-4923-98d4-2fbf6a45c0d9";"";"Micromusée MuMa";"Inventaire";"8952";"";"";"";"
"
"04c7f57e-e786-4168-976c-3db4d145a094";"";"Micromusée MuMa";"Inventaire";"4668";"";"";"";"
"
"04ccf136-916c-48f7-b41e-2e1595268a41";"";"Micromusée MuMa";"Inventaire";"9637";"";"";"";"
"
"04d83cfe-a883-457a-84f1-0e8f37ed97fb";"";"Micromusée MuMa";"Inventaire";"3547";"";"";"";"
"
"04d8e1a5-a316-4624-b9da-ba89bafa16b5";"";"Micromusée MuMa";"Inventaire";"2181";"";"";"";"
"
"04d967d0-389e-474f-b8d8-298f1136f087";"";"Micromusée MuMa";"Inventaire";"9009";"";"";"";"
"
"04e65e15-1a1f-4e28-a571-12d2eb2bebeb";"";"Micromusée MuMa";"Inventaire";"9287";"";"";"";"
"
"04f5a16e-2e44-43a2-98d9-30253799b991";"";"Micromusée MuMa";"Inventaire";"3635";"";"";"";"
"
"0502cfda-15c6-46a7-9a7a-8047e2d69a09";"";"Micromusée MuMa";"Inventaire";"4151";"";"";"";"
"
"050b1311-6880-4b15-9dc1-792394d7b636";"";"Micromusée MuMa";"Inventaire";"5054";"";"";"";"
"
"052a21aa-e773-4424-80bb-942fd8dff8d5";"";"Micromusée MuMa";"Inventaire";"438";"";"";"";"
"
"052b7285-a83f-47ea-88de-b7f0ec0736d4";"";"Micromusée MuMa";"Inventaire";"1618";"";"";"";"
"
"05326311-722a-4008-a563-56e244b9fe82";"";"Micromusée MuMa";"Inventaire";"9682";"";"";"";"
"
"0535f384-2c15-4ad9-97d5-cd203689016b";"";"";"";"";"";"";"";"
"
"054a3fdf-9e24-4f65-beef-028d8851a3ce";"";"Micromusée MuMa";"Inventaire";"2752";"";"";"";"
"
"05503eed-cab4-4e36-b64e-a1d0677e9bee";"";"Micromusée MuMa";"Inventaire";"308";"";"";"";"
"
"055627ef-ec89-4436-afb7-a99885781009";"";"Micromusée MuMa";"Inventaire";"1410";"";"";"";"
"
"055da1f1-fcc4-4ad5-84b1-85925950839b";"";"Micromusée MuMa";"Inventaire";"1281";"";"";"";"
"
"055eec90-e17d-428f-9e4b-b8c0a2e1dea5";"";"Micromusée MuMa";"Inventaire";"3525";"";"";"";"
"
"0563f57b-9a7e-426c-8215-61c2840e7db2";"";"Micromusée MuMa";"Inventaire";"268";"";"";"";"
"
"0578a242-5092-41f0-a862-ef42a4ed5f7f";"";"Micromusée MuMa";"Inventaire";"2046";"";"";"";"
"
"057caab3-d897-4f84-91f6-c630158dbe1a";"";"Micromusée MuMa";"Objet non géré";"La Chute de Simon le magicien";"";"";"";"
"
"059cf79f-0a3b-4e74-934f-919077fdf63e";"";"Micromusée MuMa";"Inventaire";"8874";"";"";"";"
"
"05a1ae82-0eeb-47ae-a40e-d451963c8640";"";"Micromusée MuMa";"Inventaire";"1884";"";"";"";"
"
"05b692e6-4565-48b5-ad13-3b928bb58656";"";"Micromusée MuMa";"Inventaire";"2153";"";"";"";"
"
"05c065a9-c73d-4d21-9708-f4d301508fb7";"";"Micromusée MuMa";"Inventaire";"3810";"";"";"";"
"
"05d4a825-e850-495e-88a8-4e0975f5e85a";"";"";"";"";"";"";"";"
"
"05e42bde-7be3-4faf-ace5-2045397f9d3d";"";"";"";"";"";"";"";"
"
"05e830f2-2e43-48ce-adea-910173001a5d";"";"Micromusée MuMa";"Inventaire";"264";"";"";"";"
"
"05eacb7a-b1bf-406e-bf24-8eaa9fb4813a";"";"";"";"";"";"";"";"
"
"05fe6157-0e65-405f-b77e-560dcdd795e5";"";"Micromusée MuMa";"Inventaire";"206";"";"";"";"
"
"06018ff6-c853-4f67-af93-253d8d2720fe";"";"Micromusée MuMa";"Inventaire";"2204";"";"";"";"
"
"061845e5-8d89-4985-9af7-4e1076c45995";"";"Micromusée MuMa";"Inventaire";"1917";"";"";"";"
"
"061888b2-bc09-4c56-994b-d9bc000b8ead";"";"Micromusée MuMa";"Inventaire";"540";"";"";"";"
"
"062cf9bd-cf83-4d93-b918-10e4f71bcd33";"";"Micromusée MuMa";"Inventaire";"3732";"";"";"";"
"
"062ef531-dfe0-4a0d-afe4-7583215544f4";"";"Micromusée MuMa";"Inventaire";"5275";"";"";"";"
"
"0631cee4-11e7-4d09-a10c-6a4b43f6e8cd";"";"Micromusée MuMa";"Inventaire";"477";"";"";"";"
"
"06328b70-31d0-48be-9467-4a1d739f821a";"";"Micromusée MuMa";"Inventaire";"2435";"";"";"";"
"
"0639a2c7-260f-4b7e-95a2-bb8a459a38bf";"";"Micromusée MuMa";"Inventaire";"185";"";"";"";"
"
"063da128-4092-499d-bf26-083d7ada9ba6";"";"Micromusée MuMa";"Inventaire";"2195";"";"";"";"
"
"06402b3c-d859-464b-b1f0-44cc85f22975";"";"Micromusée MuMa";"Inventaire";"4804";"";"";"";"
"
"06412e3c-6337-4d9c-b5a5-0fa8c17f7b67";"";"Micromusée MuMa";"Inventaire";"2699";"";"";"";"
"
"06486a19-33a7-4cec-b9f0-4cc9370cbb8e";"";"Micromusée MuMa";"Inventaire";"2902";"";"";"";"
"
"064c58c8-eb47-4106-a390-2c40ce200b79";"";"Micromusée MuMa";"Inventaire";"1225";"";"";"";"
"
"064d3abe-6a44-41a0-85be-01102362a0af";"";"Micromusée MuMa";"Inventaire";"3785";"";"";"";"
"
"0672be40-192a-4bc7-9fc3-12708702be8a";"";"Micromusée MuMa";"Inventaire";"4146";"";"";"";"
"
"0683b980-5665-4140-a1dd-c8a1d4b28bce";"";"Micromusée MuMa";"Inventaire";"3940";"";"";"";"
"
"069b31ad-aae0-4e26-87c5-4f52dfcda5e6";"";"Micromusée MuMa";"Inventaire";"494";"";"";"";"
"
"069c6f3f-03d0-4d22-88a7-c660da569ad3";"";"Micromusée MuMa";"Inventaire";"2420";"";"";"";"
"
"06b08499-a84d-4afe-9aeb-0b2f0f602fcb";"";"Micromusée MuMa";"Inventaire";"638";"";"";"";"
"
"06dbb0f7-0e6f-46f5-b5f1-51bfacefa767";"";"Micromusée MuMa";"Inventaire";"3961";"";"";"";"
"
"06eb12e3-7bea-4ac3-9408-39eb509241ed";"";"Micromusée MuMa";"Inventaire";"2079";"";"";"";"
"
"06f54e7d-5dd3-4aed-bdae-7b11b018125a";"";"Micromusée MuMa";"Inventaire";"2619";"";"";"";"
"
"06fdabf1-4e1d-4e62-9191-bb8f8b0306d8";"";"Micromusée MuMa";"Inventaire";"1706";"";"";"";"
"
"0716410e-9921-450f-8d85-8779787817a9";"";"Micromusée MuMa";"Inventaire";"3967";"";"";"";"
"
"072abbf0-1dab-4065-b288-bdd95ca5278b";"";"Micromusée MuMa";"Inventaire";"4154";"";"";"";"
"
"073251dd-7c9f-4911-9d1f-ad7590fc1d8c";"";"Micromusée MuMa";"Inventaire";"3511";"";"";"";"
"
"0735659e-e3b2-48dd-bdc2-9a146ffce27d";"";"Micromusée MuMa";"Inventaire";"2963";"";"";"";"
"
"0745f96c-d82e-4214-adfb-9be2a3f12e76";"";"";"";"";"";"";"";"
"
"07493dfd-9048-438f-8d14-b7d52b0c0d9d";"";"Micromusée MuMa";"Inventaire";"2906";"";"";"";"
"
"0751f446-646b-4e27-984b-0f7ab78f0d7d";"";"Micromusée MuMa";"Inventaire";"678";"";"";"";"
"
"075443ec-de45-4015-b2e2-f90b2354d254";"";"Micromusée MuMa";"Inventaire";"196";"";"";"";"
"
"0763da82-2bae-409b-9837-1843c1bc0f0f";"";"Micromusée MuMa";"Inventaire";"9539";"";"";"";"
"
"0775d3d5-cc24-4ed2-833a-8a3f14dba189";"";"";"";"";"";"";"";"
"
"078af504-7b2a-4605-a398-349ba5c8f3ff";"";"Micromusée MuMa";"Inventaire";"1136";"";"";"";"
"
"078dcec6-2afc-4d96-a1c3-c743d9adbd80";"";"";"";"";"";"";"";"
"
"079f9c60-72db-485d-858f-f8e678c8f212";"";"Micromusée MuMa";"Inventaire";"634";"";"";"";"
"
"07b1c120-97f8-445f-a61e-33b746dbd574";"";"Micromusée MuMa";"Inventaire";"2861";"";"";"";"
"
"07b720cd-1399-4f24-a8b0-d20fa542184d";"";"Micromusée MuMa";"Inventaire";"3747";"";"";"";"
"
"07b82f09-f475-47e1-98cd-1d941c4724b7";"";"Micromusée MuMa";"Inventaire";"1492";"";"";"";"
"
"07ce6f3d-f3dc-4819-93c7-90cfa88bd246";"";"Micromusée MuMa";"Inventaire";"8735";"";"";"";"
"
"07d83ec9-8df7-480d-8c06-879b3c251887";"";"Micromusée MuMa";"Inventaire";"2874";"";"";"";"
"
"07e5cd2a-e30a-4066-9b09-e5484a451088";"";"Micromusée MuMa";"Inventaire";"5266";"";"";"";"
"
"0800787c-866e-4dd2-9b93-7cdfaf1f7a6c";"";"Micromusée MuMa";"Inventaire";"3803";"";"";"";"
"
"082bb8bd-d410-4fe7-92fa-d1457df3a7f8";"";"Micromusée MuMa";"Inventaire";"4628";"";"";"";"
"
"0830a790-eaef-4810-8e3f-8c7ccd657a52";"";"Micromusée MuMa";"Inventaire";"318";"";"";"";"
"
"08388fea-3d1d-4973-b230-1a8cddaaa0ca";"";"Micromusée MuMa";"Inventaire";"801";"";"";"";"
"
"08448b6d-2f6d-4a1e-9f39-4ef6464d2df9";"";"Micromusée MuMa";"Inventaire";"7309";"";"";"";"
"
"084865a9-ca04-4b19-a877-10ed0364172a";"";"Micromusée MuMa";"Inventaire";"765";"";"";"";"
"
"084ce288-46b4-46b0-b5b2-90ef8ea0fa01";"";"Micromusée MuMa";"Inventaire";"4746";"";"";"";"
"
"0860d371-2937-4028-bf63-4e5aae80e960";"";"Micromusée MuMa";"Inventaire";"866";"";"";"";"
"
"088c839e-82dc-4970-9ab8-b168c2390246";"";"Micromusée MuMa";"Inventaire";"4160";"";"";"";"
"
"08a4ce68-d0a6-41bb-8a92-cf1c90b13dbf";"";"Micromusée MuMa";"Objet non géré";"Fruits et gibiers dans une niche";"";"";"";"
"
"08a57a64-1a16-435c-a299-e8d6ad6a6c41";"";"Micromusée MuMa";"Inventaire";"3910";"";"";"";"
"
"08a87beb-45ea-4eb3-8bb3-4356a1defaca";"";"Micromusée MuMa";"Inventaire";"8815";"";"";"";"
"
"08a9280f-0e02-4674-9af3-4e16c96f9eb1";"";"";"";"";"";"";"";"
"
"08b58532-70fa-452b-abac-1972838c15e3";"";"Micromusée MuMa";"Inventaire";"2305";"";"";"";"
"
"08b972f1-bff9-4950-aa28-16415b18fa34";"";"Micromusée MuMa";"Inventaire";"2486";"";"";"";"
"
"08cbf9ee-6d21-4744-b08a-99225527496b";"";"Micromusée MuMa";"Inventaire";"591";"";"";"";"
"
"08d86c81-de4d-4dc5-b8b1-72f4da2a656e";"";"Micromusée MuMa";"Inventaire";"3641";"";"";"";"
"
"08dae095-8948-480e-9671-ad80f96474e8";"";"Micromusée MuMa";"Inventaire";"247";"";"";"";"
"
"08ea1d76-d166-4301-b581-636bdaaf71b6";"";"Micromusée MuMa";"Inventaire";"1840";"";"";"";"
"
"09015c9f-098b-4509-a373-c1cae7cf933f";"";"Micromusée MuMa";"Inventaire";"1044";"";"";"";"
"
"090e50c8-d888-4452-bebf-0d15973ab0a2";"";"Micromusée MuMa";"Inventaire";"1925";"";"";"";"
"
"094905f5-fc18-485a-850b-99a1e8403b9e";"";"Micromusée MuMa";"Inventaire";"529";"";"";"";"
"
"0952a073-492b-4746-87d5-9f4af4334e9a";"";"Micromusée MuMa";"Inventaire";"5732";"";"";"";"
"
"097d6e90-c233-490b-97e4-f62c9773bc02";"";"";"";"";"";"";"";"
"
"09abb642-af45-45b0-8234-ebb06df0c227";"";"Micromusée MuMa";"Inventaire";"9299";"";"";"";"
"
"09bc3c55-4f72-4f34-8abf-cd774166927e";"";"Micromusée MuMa";"Inventaire";"2344";"";"";"";"
"
"09c0fd1b-6d65-47c6-ad61-1003993658f4";"";"Micromusée MuMa";"Inventaire";"2362";"";"";"";"
"
"09c10808-dbc3-4793-a292-d7e909f29035";"";"Micromusée MuMa";"Inventaire";"2183";"";"";"";"
"
"09c13852-dc09-44f8-a86c-c123a04abafd";"";"Micromusée MuMa";"Inventaire";"6023";"";"";"";"
"
"09ddc43b-ad70-4265-90ef-bd2aa7e98ee4";"";"Micromusée MuMa";"Inventaire";"8642";"";"";"";"
"
"09e4ed37-dc6f-4bd9-8bd5-14ac144d7f25";"";"Micromusée MuMa";"Inventaire";"2095";"";"";"";"
"
"09e82362-47da-4e29-9358-735fc82d296e";"";"Micromusée MuMa";"Inventaire";"8891";"";"";"";"
"
"09f79a05-a739-48ee-bae8-3204aa8d9ace";"";"Micromusée MuMa";"Inventaire";"976";"";"";"";"
"
"09f98f30-7607-44e1-806b-4e843f88fb73";"";"Micromusée MuMa";"Inventaire";"402";"";"";"";"
"
"0a1e73a0-91cc-4a46-a207-b5b4e10f2321";"";"Micromusée MuMa";"Inventaire";"28";"";"";"";"
"
"0a2846d1-6ed4-4c63-b11b-a7f7617a64ce";"";"Micromusée MuMa";"Inventaire";"5238";"";"";"";"
"
"0a2988bb-a04a-4c45-a993-487c1b5ec5a6";"";"Micromusée MuMa";"Inventaire";"1301";"";"";"";"
"
"0a3293af-b4f2-4b13-ad86-a29c3a987860";"";"Micromusée MuMa";"Inventaire";"9168";"";"";"";"
"
"0a399386-7643-44d9-80e0-9d44322c8a9d";"";"Micromusée MuMa";"Inventaire";"7355";"";"";"";"
"
"0a5510a3-0f85-48fa-b7b6-4ded0a785efb";"";"Micromusée MuMa";"Inventaire";"400";"";"";"";"
"
"0a889531-daa6-4c43-8ed3-3f36c14f9a54";"";"Micromusée MuMa";"Inventaire";"379";"";"";"";"
"
"0a8bf977-f96d-48a0-8949-409df8d9fb4b";"";"Micromusée MuMa";"Inventaire";"3013";"";"";"";"
"
"0aaac77c-2735-4bd7-9d93-ecb77b6e463d";"";"Micromusée MuMa";"Inventaire";"1986";"";"";"";"
"
"0aafda8f-a37e-48ed-8440-3c744c757bc9";"";"Micromusée MuMa";"Inventaire";"826";"";"";"";"
"
"0ab69bd0-4af4-4821-953b-8c43dba9b045";"";"Micromusée MuMa";"Inventaire";"946";"";"";"";"
"
"0ab7d899-28be-4c2f-8d0b-860fcfca6196";"";"Micromusée MuMa";"Inventaire";"1194";"";"";"";"
"
"0ab99637-31f0-43da-8d98-18af03fed477";"";"Micromusée MuMa";"Inventaire";"2984";"";"";"";"
"
"0ac61908-2c22-4347-9570-4be9a62502fe";"";"Micromusée MuMa";"Inventaire";"2979";"";"";"";"
"
"0ad1af77-77c9-41ce-87c9-6bc3a5c20bed";"";"Micromusée MuMa";"Inventaire";"1875";"";"";"";"
"
"0ae72133-261f-45bb-b6c2-02b4c947bdca";"";"Micromusée MuMa";"Inventaire";"3539";"";"";"";"
"
"0aeec24f-0ef1-4387-b50c-1186af0cfe1d";"";"Micromusée MuMa";"Inventaire";"9497";"";"";"";"
"
"0b056f62-bddb-4215-a806-b096115ea98c";"";"Micromusée MuMa";"Inventaire";"3808";"";"";"";"
"
"0b31cc17-5392-4513-91a9-b3d1d6437379";"";"Micromusée MuMa";"Inventaire";"104";"";"";"";"
"
"3ab7fff5-b6be-4e9a-9e08-ef90ce8660a2";"";"Micromusée MuMa";"Inventaire";"816";"";"";"";"
"
"3ab9c5b2-f8d3-4bc4-9232-ecf1810a9c09";"";"Micromusée MuMa";"Inventaire";"9693";"";"";"";"
"
"3abcee69-0ae2-4be5-9b1e-746567a9afb3";"";"Micromusée MuMa";"Inventaire";"4045";"";"";"";"
"
"3ac702ee-a714-4d00-b390-6ffd65535d09";"";"Micromusée MuMa";"Inventaire";"698";"";"";"";"
"
"3af14697-ad9a-411c-b8b0-d2690838e9b9";"";"Micromusée MuMa";"Inventaire";"943";"";"";"";"
"
"3af340e3-8883-4492-a4a5-89ebdfe77dc4";"";"Micromusée MuMa";"Inventaire";"708";"";"";"";"
"
"3b0aab39-24e4-48f5-a4a1-9fc903122397";"";"Micromusée MuMa";"Inventaire";"5131";"";"";"";"
"
"3b10e6ef-ff7d-46d3-9483-a594c56f410c";"";"Micromusée MuMa";"Inventaire";"7431";"";"";"";"
"
"3b19a0fe-8d63-49fb-bea4-e93a56f150e3";"";"";"";"";"";"";"";"
"
"3b2421e4-3664-495c-8cd8-2a16c236c24d";"";"Micromusée MuMa";"Inventaire";"4208";"";"";"";"
"
"3b2596c4-08c4-4728-b071-ef99c6843b59";"";"Micromusée MuMa";"Inventaire";"2157";"";"";"";"
"
"3b3091c2-38d6-4291-887a-43455abecb45";"";"Micromusée MuMa";"Inventaire";"630";"";"";"";"
"
"3b73d3c7-f9e2-4ac8-a720-212bbfb852d4";"";"Micromusée MuMa";"Inventaire";"1696";"";"";"";"
"
"3b7b5324-55e1-409b-8f59-d486be67f234";"";"Micromusée MuMa";"Inventaire";"8324";"";"";"";"
"
"3b7dd544-92f1-4ad3-bb7c-90a2bfd2b871";"";"Micromusée MuMa";"Inventaire";"877";"";"";"";"
"
"3bb7557a-cfa0-4d43-b9bd-a94ee8d5207a";"";"Micromusée MuMa";"Inventaire";"2799";"";"";"";"
"
"3bde1ce0-67eb-4e20-87d4-bf507204aa1b";"";"Micromusée MuMa";"Inventaire";"3834";"";"";"";"
"
"3be08d23-3ad1-4656-8281-000311bbe5af";"";"Micromusée MuMa";"Inventaire";"372";"";"";"";"
"
"3bed7aaf-91f2-47f5-9c35-a96b84bf74db";"";"Micromusée MuMa";"Inventaire";"2115";"";"";"";"
"
"3c07eea3-8332-48d6-a069-d321dd6cd90e";"";"Micromusée MuMa";"Inventaire";"1363";"";"";"";"
"
"3c0d7d44-9ae4-4c6c-b910-44797eef45ba";"";"Micromusée MuMa";"Inventaire";"4079";"";"";"";"
"
"3c2969ea-6aae-4ca3-9673-95a87509aa10";"";"Micromusée MuMa";"Inventaire";"515";"";"";"";"
"
"3c36c949-cf26-4197-999b-213a606f4f2b";"";"";"";"";"";"";"";"
"
"3c592076-addb-4cc6-9aeb-2195cc5ee0dd";"";"Micromusée MuMa";"Inventaire";"1805";"";"";"";"
"
"3c5c11df-179e-49d8-bcf1-9f1778156646";"";"Micromusée MuMa";"Inventaire";"907";"";"";"";"
"
"3c5c2d6d-a844-4905-b837-0c62bafc55b8";"";"";"";"";"";"";"";"
"
"3c684cc1-304a-4c34-aeeb-a85df5616300";"";"Micromusée MuMa";"Inventaire";"9087";"";"";"";"
"
"3c803046-4472-46c0-b9e4-ae39d89be3b0";"";"Micromusée MuMa";"Inventaire";"2111";"";"";"";"
"
"3c923245-e795-4861-bf3d-1e3382851776";"";"Micromusée MuMa";"Inventaire";"3728";"";"";"";"
"
