"";"vieDeLObjet:localisation";"vieDeLObjet:conservation";"vieDeLObjet:localisation ### localisationFuture";"vieDeLObjet:localisation ### localisationFutureDetaillee";"vieDeLObjet:localisation ### statut";"vieDeLObjet:localisation ### localisationPermanente";"vieDeLObjet:localisation ### notes";"vieDeLObjet:localisation ### situation";"vieDeLObjet:localisation ### dateDAttribution";"vieDeLObjet:localisation ### departement";"vieDeLObjet:conservation ### methodesEmballageOuConditionnementPreconisees";"vieDeLObjet:conservation ### conditionsExposition";"vieDeLObjet:conservation ### conservationCost";"vieDeLObjet:conservation ### autorisationManipulationTransport";"vieDeLObjet:conservation ### recommendationsSecurite";"vieDeLObjet:conservation ### conditionsPretOuDepot";"vieDeLObjet:conservation ### methodesDeConservation";"vieDeLObjet:conservation ### loanStatus";"vieDeLObjet:conservation ### exigencesSpecifiques";"vieDeLObjet:conservation ### methodesStockagePreconisees";"vieDeLObjet:conservation ### notes";"vieDeLObjet:conservation ### methodesDeManipulationPreconisees";"vieDeLObjet:conservation ### environnementsDeConservation";"vieDeLObjet:conservation ### numeroObjetScenographie";
"00960353-3b05-448a-b222-716f02e29050";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Rez-de-chaussée (espace Dufy)Statut : ActuelDate de début : 21 octobre 2022 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux /Réserve peintures grille BStatut : AntérieurDate de début : 13 mai 2022Date de fin : 21 octobre 2022 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux /Réserve peintures grille HStatut : AntérieurDate de début : 22/02/2017Date de fin : 13 mai 2022 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche GStatut : AntérieurDate de début : 2 juillet 2014Date de fin : 19 novembre 2014 ";"Exposé ";"21 avril 2015 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"00c39e1e-8c25-4def-8b0c-c1b9a6c99e04";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 1 - Réserve Peintures / Réserve - Etagère 1-01 Boîte 9Statut : ActuelDate de début : 3 septembre 2012 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 1 - Réserve Peintures / Réserve - Etagère 1-01 Boîte 9Statut : Antérieur ";"Non exposé ";"31 août 2005 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"00ccf54e-b5d8-4145-adf3-5898a7a4ad1b";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 09Statut : ActuelDate de début : 16 mai 2013 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 09Statut : Antérieur ";"Non exposé ";"13 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"00db6aca-44c0-4b1e-8b2d-8cf0d8b3d83e";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 12Statut : ActuelDate de début : 31 mars 2014 ";"Non exposé ";"14 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"0102d534-01e0-48e5-bf94-3affd4745a7a";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur B / Classeur B - B3Statut : ActuelDate de début : 27 octobre 2014 ";"Non exposé ";"27 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"0104e66f-51a0-438d-8bf3-e015e0c47f19";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur C / Classeur C - C3Statut : ActuelDate de début : 17 novembre 2014 ";"Non exposé ";"17 novembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"01255444-e0eb-4fff-b4f0-883f299a8eb9";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille 28Statut : ActuelDate de début : 15 janvier 2015 ";"Non exposé ";"15 janvier 2015 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"01353536-c192-4119-98ad-5d09e0277ff9";"";"";;;;;;;;;;;;;;;;;;;;;;;"
"
"0137852d-a195-4e04-97a3-6dd76d971a54";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 05Statut : ActuelDate de début : 22 novembre 2012 ";"Non exposé ";"22 novembre 2012 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"013d358d-6144-46f9-8ca3-ce7580e3051a";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur B / Classeur B - B1Statut : ActuelDate de début : 10 octobre 2013 ";"Non exposé ";"25 mars 2008 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"0142d772-fc35-408b-bd5b-a07ea7d13f18";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 07Statut : ActuelDate de début : 29 août 2012 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 07Statut : Antérieur ";"Non exposé ";"13 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"0145ecc9-690d-4531-8a01-1641e2b8514d";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 02Statut : ActuelDate de début : 6 octobre 2014 ";"Non exposé ";"6 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"016434ab-aff3-4265-9dfc-7f2cf986a689";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 2 - Réserve Peintures / Réserve - Etagère 2-05 Boîte 54Statut : ActuelDate de début : 30 septembre 2014 ";"Non exposé ";"30 septembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"016c86f4-0d36-4bf6-94e9-824240d3718e";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 03Statut : ActuelDate de début : 17 juillet 2012 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 03Statut : Antérieur ";"Non exposé ";"20 novembre 1999 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"017481b6-feab-4cfa-8be9-9172e19ae783";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 21Statut : ActuelDate de début : 25 septembre 2014 ";"Non exposé ";"25 septembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"0175de5c-d837-43aa-b915-a3b967768945";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur B / Classeur B - B2Statut : ActuelDate de début : 17 octobre 2014 ";"Non exposé ";"17 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"018a7396-9c9a-49a9-af62-6dc80b2f7bda";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 16Statut : ActuelDate de début : 18 septembre 2014 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 16Statut : Antérieur ";"Non exposé ";"18 septembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"01965e06-d05b-4ae3-94cd-a135f8376c5e";;;"";"";"présent ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"01a0e194-b4a4-481a-9e0f-243e1f0f4093";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 01Statut : ActuelDate de début : 2 juillet 2010 ";"Non exposé ";"7 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"01bc7a10-2d65-4e72-b743-1d9174944ac3";;;"";"";"présent ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"01ccac67-6a6d-4954-86fe-4bc5b130dc44";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 2 - Réserve Peintures / Réserve - Etagère 2-04 Boîte 47Statut : ActuelDate de début : 22 janvier 2015 ";"Non exposé ";"22 janvier 2015 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"01d50f17-f7e6-4ea2-a8c6-37a190d8a8c5";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche FStatut : ActuelDate de début : 15 avril 2014 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche FStatut : AntérieurDate de début : 5 septembre 2011 ";"Non exposé ";"20 juin 2011 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"01ee94a2-7f75-406c-88ae-8bf0ff3aa6c1";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 14Statut : ActuelDate de début : 30 septembre 2014 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 14Statut : AntérieurDate de début : 17 septembre 2014 ";"Non exposé ";"30 septembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"01f053c0-1b4c-44cc-a31a-e6b5707680e8";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille 33Statut : ActuelDate de début : 23 octobre 2014 ";"Non exposé ";"23 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"02058723-5dd3-4ed3-81de-1e88a7b5fb7b";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur C / Classeur C - C10Statut : ActuelDate de début : 20 novembre 2014 ";"Exposé ";"20 novembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"021278c7-a797-4e8f-bbbc-7c0577c425c1";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (espace 19e siècle)Statut : ActuelDate de début : 20 avril 2015 ";"Exposé ";"20 avril 2015 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"02194485-3c86-4067-85c3-5aa8e5b2ce30";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur C / Classeur C - C6Statut : ActuelDate de début : 20 novembre 2014 ";"Exposé ";"20 novembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"021eb587-5b9d-422d-aee3-cb0a5de714ab";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur E / Classeur E - E3Statut : ActuelDate de début : 9 octobre 2014 ";"Non exposé ";"9 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"022c9077-2d60-4700-96b4-e711355fc537";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille 34Statut : ActuelDate de début : 13 février 2014 ";"Non exposé ";"24 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"02360591-1b58-4970-af9d-a1a95de30229";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 06Statut : ActuelDate de début : 8 avril 2014 ";"Non exposé ";"8 avril 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"02399fb5-96e3-4945-9aab-c391ad3d9276";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / Mairie annexe de SanvicStatut : AntérieurDate de début : août 1982 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 12Statut : ActuelDate de début : 31 mars 2014 ";"Non exposé ";"14 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"025352cb-1197-4483-80b7-772f155834dd";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur D / Classeur D - D4Statut : ActuelDate de début : 7 novembre 2014 ";"Non exposé ";"7 novembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"0271e8cf-6847-46f6-a374-6d066e9d1be2";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur C / Classeur C - C5Statut : ActuelDate de début : 22 octobre 2014 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur C / Classeur C - C5Statut : AntérieurDate de début : 7 novembre 2011 ";"Non exposé ";"22 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"02894e77-21db-48f5-ba66-d7fe3ab2431a";;;"";"";"présent ";"";"Localisation : Le Havre / Institutions publiques (hors VDH) / Sous-PréfectureStatut : ActuelDate de début : 30 avril 2015Note : Salle à manger d'honneur ";"Exposé ";"30 avril 2015 ";"";"";"";"";"";"";"";"";"";"";"";"Salle à manger d'honneur ";"";"";"";"
"
"02955405-84fa-425b-85c0-d818c34dd7fb";;;"";"";"présent ";"";"Localisation : Le Havre / Institutions publiques (hors VDH) )/palais de justiceStatut : Antérieurdate de début : inconnueDate de constat : 13 juin 2019 ";"Non exposé ";"24 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"0298d10e-1d4b-4b70-a37f-17235b00c5d6";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 2 - Réserve Peintures / Réserve - Etagère 2-03 Boîte 42Statut : ActuelDate de début : 21 janvier 2015 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche CStatut : AntérieurDate de début : 26 mars 2014Date de fin : 21 janvier 2015 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche CStatut : Antérieur ";"Non exposé ";"21 janvier 2015 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"029ccfe0-e9f7-43b8-a6f2-cef2d1eb248a";;;"";"";"présent ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"02b5f00a-8af4-491e-b49c-1d5db1d6cd17";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux /Réserves / Grille gauche CStatut : ActuelDate de début : 22 février 2016 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : AntérieurDate de début : 20 mars 2013Date de fin : 22 février 2016 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : Antérieur ";"Non exposé ";"20 mars 2013 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"02c4d722-954d-4502-a65f-71770ed36300";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 08Statut : ActuelDate de début : 2 mai 2013 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 08Statut : Antérieur ";"Non exposé ";"13 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"02cf5bab-84ce-4d00-a79b-13bd4192a5d2";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Etagère 2-08 Boîte 89Statut : ActuelDate de début : 13 juillet 2022 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"02e55a43-d3c8-4a09-9555-be24d419c3b8";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 06Statut : ActuelDate de début : 27 août 2012 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 06Statut : Antérieur ";"Non exposé ";"avril 2000 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"02e6fc06-6d3a-4f66-8a24-eaaea223c02a";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 1 - Réserve Peintures / Réserve - Etagère 1-04 Boîte 38Statut : ActuelDate de début : 22 janvier 2015 ";"Non exposé ";"22 janvier 2015 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"030fbbd8-2498-468c-9503-67f3532b7b94";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur D / Classeur D - D6Statut : ActuelDate de début : 12 novembre 2014 ";"Non exposé ";"12 novembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"032600cd-fd33-4e46-9b14-59cdfec9cd33";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur D / Classeur D - D7Statut : ActuelDate de début : 12 novembre 2014 ";"Non exposé ";"12 novembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
