"";"plusAmplesInformations:bibliographies";"plusAmplesInformations:radiation";"plusAmplesInformations:datePresenceAttestee";"plusAmplesInformations:documentsManuscrits";"plusAmplesInformations:commentaire";"plusAmplesInformations:volDisparition";"plusAmplesInformations:baseRegionale";"plusAmplesInformations:sherlockExport";"plusAmplesInformations:redacteur";"plusAmplesInformations:registresSousInventaire";"plusAmplesInformations:reproduction";"plusAmplesInformations:reproductions";"plusAmplesInformations:mentionsLegales";"plusAmplesInformations:clausesParticulieresDepot";"plusAmplesInformations:expositions";"plusAmplesInformations:objetRadie";"plusAmplesInformations:archives";"plusAmplesInformations:prixDeVente";"plusAmplesInformations:baseJoconde";"plusAmplesInformations:mandataires";"plusAmplesInformations:typeDepot";"plusAmplesInformations:droitsPhotographiques";"plusAmplesInformations:clausesParticulieresAcquisition";"plusAmplesInformations:accessoiresDePresentation";"plusAmplesInformations:csvExport";"plusAmplesInformations:utilisateursIllustres";"plusAmplesInformations:creditPhotographique";"plusAmplesInformations:bibliographies ### item";"plusAmplesInformations:radiation ### precision";"plusAmplesInformations:radiation ### committeeOpinion";"plusAmplesInformations:radiation ### notes";"plusAmplesInformations:radiation ### date";"plusAmplesInformations:radiation ### disposalDate";"plusAmplesInformations:radiation ### motif";"plusAmplesInformations:radiation ### mode";"plusAmplesInformations:datePresenceAttestee ### affixe";"plusAmplesInformations:datePresenceAttestee ### notes";"plusAmplesInformations:datePresenceAttestee ### date";"plusAmplesInformations:sherlockExport ### firstExport";"plusAmplesInformations:sherlockExport ### lastExport";"plusAmplesInformations:prixDeVente ### prix";"plusAmplesInformations:prixDeVente ### monnaie";"plusAmplesInformations:csvExport ### firstExport";"plusAmplesInformations:csvExport ### lastExport";
"02058723-5dd3-4ed3-81de-1e88a7b5fb7b";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"021278c7-a797-4e8f-bbbc-7c0577c425c1";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision :  ###  ###  ###  ### precision : Catalogue d'exposition ###  ###  ###  ### precision :  ###  ###  ###  ### notes :  ###  ###  ###  ### notes : repr. p. 19 et en couv. ###  ###  ###  ### notes :  ###  ###  ###  ### reference : dfd4d1b5-0e02-40d0-be07-3daf1637689b ###  ### ], [ ###  ### precision :  ###  ###  ###  ### precision : Catalogue ###  ###  ###  ### precision :  ###  ###  ###  ### notes :  ###  ###  ###  ### notes : Tome I, p.207 ###  ###  ###  ### notes :  ###  ###  ###  ### reference : dab4ad25-6880-4f81-82ce-868803b4984f ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"02194485-3c86-4067-85c3-5aa8e5b2ce30";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"021eb587-5b9d-422d-aee3-cb0a5de714ab";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"022c9077-2d60-4700-96b4-e711355fc537";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"02360591-1b58-4970-af9d-a1a95de30229";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"02399fb5-96e3-4945-9aab-c391ad3d9276";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"025352cb-1197-4483-80b7-772f155834dd";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"0271e8cf-6847-46f6-a374-6d066e9d1be2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"02894e77-21db-48f5-ba66-d7fe3ab2431a";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"02955405-84fa-425b-85c0-d818c34dd7fb";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"0298d10e-1d4b-4b70-a37f-17235b00c5d6";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"029ccfe0-e9f7-43b8-a6f2-cef2d1eb248a";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### notes :  ###  ###  ###  ### notes : repr. p. 69 ###  ###  ###  ### notes :  ###  ###  ###  ### reference : 578937bf-283b-4764-8435-5fd266ade57c ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"02b5f00a-8af4-491e-b49c-1d5db1d6cd17";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision :  ###  ###  ###  ### precision : t. 1, repr. p. 13 ###  ###  ###  ### precision :  ###  ###  ###  ### reference : 7e8225dc-1245-46f3-89f0-2870c8e68c35 ###  ### ], [ ###  ### precision :  ###  ###  ###  ### precision : repr. ###  ###  ###  ### precision :  ###  ###  ###  ### reference : d8565162-eeda-4a29-ae9c-a4e03da66ce2 ###  ### ], [ ###  ### precision :  ###  ###  ###  ### precision : repr. p. 48 ###  ###  ###  ### precision :  ###  ###  ###  ### reference : 0dbe08f5-a49d-4859-a7cd-a464b03bd6c3 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"02c4d722-954d-4502-a65f-71770ed36300";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"02cf5bab-84ce-4d00-a79b-13bd4192a5d2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"02e55a43-d3c8-4a09-9555-be24d419c3b8";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"02e6fc06-6d3a-4f66-8a24-eaaea223c02a";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"030fbbd8-2498-468c-9503-67f3532b7b94";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"032600cd-fd33-4e46-9b14-59cdfec9cd33";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"0326b7af-2f4d-4c1a-a7da-7c81fcce0ff6";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"032e03b5-7756-4b64-8ac4-cbb421d8007d";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"0338748f-9032-40c1-bbe8-0f03134ff8ed";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"033a6961-b86d-4ddc-a9b2-4143a6140e65";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"033fe2db-e080-4bd9-adba-cf4c1c4f6d30";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### notes :  ###  ###  ###  ### notes : repr. p. 77 ###  ###  ###  ### notes :  ###  ###  ###  ### reference : 578937bf-283b-4764-8435-5fd266ade57c ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"036935c8-5b0a-4cad-8981-f74f35722c4e";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"0395b7b4-74ff-4001-8315-67876557ee7f";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"03a2434e-7200-4bbe-a625-515d9d17b625";"";;;"";"";"";"";;"";"";"";"";"";"";"";"";"";;"";"";"";"";"";"";;"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2019-04-30T07:34:14Z ";"2019-04-30T13:06:56Z ";"
"
"03ac082f-22d9-491f-a617-aacc1959ebb5";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"03ca5976-1b4d-4cbb-96bd-ae22441224b4";;;;"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision :  ###  ###  ###  ### precision : Catalogue d'expositionrepr. p. 26, fig 15 ###  ###  ###  ### precision :  ###  ###  ###  ### reference : 6e756c7f-0854-4704-b9fc-8b43811b2a1d ###  ### ], [ ###  ### precision :  ###  ###  ###  ### precision : CatalogueNotice n° 69 p. 166, repr. n° 69 p. 167 ###  ###  ###  ### precision :  ###  ###  ###  ### reference : 1827eaec-628d-4237-ab09-4b3323dd4a20 ###  ### ], [ ###  ### precision :  ###  ###  ###  ### precision : p.88 ###  ###  ###  ### precision :  ###  ###  ###  ### reference : 803b01f6-5380-4a2f-8f1b-28f284724206 ###  ### ]";"";"";"";"";"";"";"";"";"";"";"";"";;;;;"
"
"03d15e11-720f-4e50-8be2-50ee31a9526f";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision :  ###  ###  ###  ### precision : Catalogue raisonné ###  ###  ###  ### precision :  ###  ###  ###  ### notes :  ###  ###  ###  ### notes : n°173 (Primevères et maïs) ###  ###  ###  ### notes :  ###  ###  ###  ### reference : 3a564d6e-cb6c-4428-8c81-44c13592976b ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"03de28c8-755b-45ac-9c07-0c85c6a62c75";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"03e2085d-4dff-4d9e-b593-8ff8bd1de6c6";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"03fa3a05-a3d4-4054-86c7-cc508c811685";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"0410214f-d45a-43bc-a090-d6b9a2ba5020";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"042966c6-3167-4401-a426-c5444cb07b62";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"044cc2db-7e7f-4881-9ff8-e9d8d749c9e6";;;;"";"";"";"";;"";"";"";"";"";"";"";"";"";;"true";"";"";"";"";"";;"";"";"[ ###  ### precision :  ###  ###  ###  ### precision : Catalogue ###  ###  ###  ### precision :  ###  ###  ###  ### notes :  ###  ###  ###  ### notes : Notice n° 118 p. 264, repr. n° 118 p. 265 ###  ###  ###  ### notes :  ###  ###  ###  ### reference : 1827eaec-628d-4237-ab09-4b3323dd4a20 ###  ### ], [ ###  ### precision :  ###  ###  ###  ### precision : Catalogue d'exposition ###  ###  ###  ### precision :  ###  ###  ###  ### notes :  ###  ###  ###  ### notes : repr. p. 48 ###  ###  ###  ### notes :  ###  ###  ###  ### reference : 1a145a83-75a2-4692-9e60-4cca25cf9d49 ###  ### ]";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2019-04-12T08:24:19Z ";"2019-04-12T08:24:19Z ";"
"
"047727f2-9bb4-4484-93ff-73d5e400d6be";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision :  ###  ###  ###  ### precision : Catalogue ###  ###  ###  ### precision :  ###  ###  ###  ### notes :  ###  ###  ###  ### notes : repr. s.p. ###  ###  ###  ### notes :  ###  ###  ###  ### reference : 4e4b66d4-df74-4c54-86b6-9cc69ad1e7f4 ###  ### ], [ ###  ### precision :  ###  ###  ###  ### precision : Catalogue d'exposition ###  ###  ###  ### precision :  ###  ###  ###  ### notes :  ###  ###  ###  ### notes : Repr. p. 159-162 ###  ###  ###  ### notes :  ###  ###  ###  ### reference : a4057f21-c827-4cef-b759-a49204fa957f ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
