"";"identificationEtDescription:mesures : item : notes : ";"identificationEtDescription:mesures : item : mesuresSet : item : precisions : ";"identificationEtDescription:anciensNumeros : item : notes : ";"lesTechniques";"identificationEtDescription:inscriptions : item : langue : ";"identificationEtDescription:materiauxEtTechniques : item : lesTechniques : item : precision : ";"emplacement";"identificationEtDescription:auteursExecutantsCollecteurs : item : notes : ";"ecole";"roles";"description";"identificationEtDescription:descriptionsAnalytiques : item : notes : ";"identificationEtDescription:titres : item : notes : ";"numero";"identificationEtDescription:inscriptions : item : precision : ";"affixes";"lesMateriaux";"denomination";"identificationEtDescription:auteursExecutantsCollecteurs : item : precision : ";"millesimes";"unite";"etat";"identificationEtDescription:inscriptions : item : type : ";"langue";"identificationEtDescription:millesimesDeCreationExecution : item : notes : ";"justification";"autrePrecision";"inscription";"dateConstat";"lieux";"transliteration";"millesime";"alphabet";"identificationEtDescription:materiauxEtTechniques : item : notes : ";"materiel";"identificationEtDescription:auteursExecutantsCollecteurs : item : roles : ";"auteur";"valeur";"affixe";"titre";"complement";"identificationEtDescription:domaines : ";"periode";"couleur";"identificationEtDescription:inscriptions : item : emplacement : ";"details";"techniques";"precisions";"notes";"etatInitialDuBien";"traduction";"date";"technique";"precision";"attribuePar";"periodes";"type";"identificationEtDescription:periodesDeCreationExecution";"identificationEtDescription:auteursExecutantsCollecteurs";"identificationEtDescription:titres";"identificationEtDescription:domaines";"identificationEtDescription:etatActuelDuBien";"identificationEtDescription:materiauxEtTechniques";"identificationEtDescription:mesures";"identificationEtDescription:inscriptions";"identificationEtDescription:millesimesDeCreationExecution";"identificationEtDescription:appellationsVernaculaires";"identificationEtDescription:nbreObjets";"identificationEtDescription:representations";"identificationEtDescription:denominations";"identificationEtDescription:nbreElements";"identificationEtDescription:numeroDInventaire";"identificationEtDescription:mouvement";"identificationEtDescription:techniques";"identificationEtDescription:ecoles";"identificationEtDescription:description";"identificationEtDescription:modesFonctionnement";"identificationEtDescription:autresNumeros";"identificationEtDescription:interetObjet";"identificationEtDescription:numeroDeDepot";"identificationEtDescription:anciensNumeros";"identificationEtDescription:particularites";"identificationEtDescription:etatDuBienHistory";"identificationEtDescription:onomastique";"identificationEtDescription:epoque";"identificationEtDescription:anciennesAttributions";"identificationEtDescription:appellation";"identificationEtDescription:descriptionsAnalytiques";"identificationEtDescription:autresDesignations";"identificationEtDescription:style";"identificationEtDescription:qualiteRealisation";"identificationEtDescription:precisionNumeroDInventaire";"identificationEtDescription:materiaux";"identificationEtDescription:rareteEnCollection";"identificationEtDescription:etatGeneral";"identificationEtDescription:appellations";
"403c974c-eb6d-4b3a-b594-944fb172146c";;;;;;;;;;;;;;;;;;;;;;;;;;;"Etude pour \"La Plage ombragée\", 1902, huile sur toile, 114 x 146. #### ";;"";"";"";"";"Inscription #### ";"";;"";"";"";"Création #### ";"1 - 15 (au crayon noir sur le cadre en haut à gauche)
2 - 711(ou) 11L (à la craie bleue.";"";"";"Senn";"";"1902";"";"papier vergé";"Peintre #### ";"pseudonyme d'Henri Edmond Joseph DELACROIXCROSSHenri-Edmond";"53";"";"Paysage, pins maritimes";"";"dessin #### ";"";"";"Au dos #### ";"";"Cachet rouge avec les initiales H.E.C. inscrites dans un oval #### ";"";"";"";"";"";"";"crayon noir";"";"";"";"Largeur en cm avec passe-partout";;;;;;;;;;;;"";"";"";"";"2004.3.127";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"4068bae1-1651-4885-b10d-f092175ec50c";;;;;;"";"";"";;;;;;"";"";;;;;;;;;;;;;;;"";"";"";;"";;;;"";"Création #### ";;"";"";"47";;"";;"toile";"Peintre #### ";"MERISI dit DA CARAVAGGIOMichelangelo";"5";"";"Portrait d'homme";"";"peinture #### ";"";"";;"";;;"";"";"";;"";"peinture à l'huile";"";"";"";"Hauteur avec cadre en cm";;;;;;;;"";;"";"";"";"1";"";"";"7";"";"";"";"";"";"";"";;"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"
"
"40741163-7d68-4339-bebb-524e98175c64";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"";"";"";"Etiquette #### ";"";;;"";"";"Création #### ";"International Art Transport 60, rue Saint Sabin 75011 Paris - Artiste : Lombard N/Ref : 18189 Le Havre.";"";"";"1986.03";"";"1931";"";"toile";"Peintre #### ";"LOMBARDAlfred";"2";"";"Maquette du fronton de la chapelle du paquebot  L'Atlantique";"";"peinture #### ";"";"";"Au dos #### ";"";;"";"";"";"";"";"";"peinture à l'huile";"";"";"";"Epaisseur en cm";;;;;;;;"";;;;"";"1";"";"";"";"";"";"";"";"";"";"86.03";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"4082e6a5-bb31-41a2-b610-a594a1624ad0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;"";"";"";"";;"";;"";;"";"Création #### ";;"";"";;;"";;"papier arches";"Lithographe #### ";"MORETTIRaymond";"64";"";"L'Orchestre";"";"estampe #### ";"";"";;"";;;"";"";"";;"";"lithographie";"";"";"";"Largeur en cm";;;;;;;;;"";"";"";"";"13";"";"";"83.116.12";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"409048cf-cd39-4a27-bdc4-5b0b99599a10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;"";"";"";"";"Signature #### ";"";;"";"";"";"Création #### ";"M. WILLENICH";"";"";;"";"";"";"toile";"Peintre #### ";"WILLENICHMichel";"254";"";"La Catastrophe du 26 mars";"";"peinture #### ";"";"";"A droite #### ";"";;"";"";"";"";"";"";"peinture à l'huile";"";"";"";"Largeur en cm";;;;;;;;;"";;"";"";"1";"";"";"244";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"40908e76-5632-4851-afab-757d7e8a9b02";;;;;"numéro pour le lot de 36 aquarelles  #### ";;;;;;;;;;;;;;;;;;;;;;;;"";"";"";"";;"";;"";;"";;;"";"";"1235";;"";;"papier";"Peintre #### ";"BIETTEJean";"25";"";"";"";"dessin #### ";"";"";;"";;;"";"";"";;"";"aquarelle (dessin)";"";"";"";"Largeur du papier en cm";;;;;;;;;"";"";"";"";"1";"";"";"58.28.36.35";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"40951d01-f234-4f70-b58e-65277373507f";;;;;;;;;;;;;;;;;;;;;;;;;;;;;"";"";"";"";"Inscription #### ";"";;"";"";"";"Création #### ";"Lettré-cloué";"";"";;"";"";"";"papier";"Lithographe #### ";"ESTEVEMaurice";"41,6";"";"Lettré-cloué";"";"estampe #### ";"";"";"Au dos #### ";"";;"";"";"";"";"";"";"lithographie";"";"";"";"Largeur en cm";;;;;;;;;"";;"";"";"1";"";"";"79.26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"4096ed8e-debb-4ed2-8d29-632415b5037c";;;;;;;;;;;;;;;;;;;;;;;;;;;;;"";"";"";"";"Inscription #### ";"";;"";"";"";"Création #### ";"";"";"";;"";"";"";"papier";"Peintre #### ";"LEADERBenjamin Williams";"97";"";"Paysage";"";"estampe #### ";"";"";"En bas à gauche #### ";"";"W.B. Leader pinx R.A. #### ";"";"";"";"";"";"";"gravure";"";"";"";"Largeur du support en cm";;;;;;;;;"";;"";"";"1";"";"";"E 53 bis";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"40a2bb69-00ba-464c-b095-1767afc0c8b0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;"";"";"";"";"Etiquette #### ";"";;"";"";"";"Création #### ";"KERN Paysage 102 x 0.74";"";"";;"";"1906";"";"toile";"Peintre #### ";"KERNJean";"100";"";"Paysage";"";"peinture #### ";"";"";"Au dos #### ";"";;"";"";"";"";"";"";"peinture à l'huile";"date de signature";"";"";"Largeur en cm";;;;;;;;;"";;;"";"1";"";"";"A 188 bis";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"40aaf24a-4c40-475b-81e9-6601d1f0d1b3";;;;"Tirage réalisé par La Chambre Noire à Paris, sous la direction de Bernard Plossu. #### ";;;;;;;;;;;;;;;;;;;;;;;;;"";"";"";"";"Signature #### ";"";"mars  #### ";"photographie";"";"";;"";"";"";"D 2015.1.18";"";"2014";"";"papier photographique";"Tireur #### ";"La Chambre Noire";"26.8";"";"Le Havre. Mars 2014";"";"photographie #### ";"";"";"Au dos #### ";"";;"";"";"";"";"";"";"tirage argentique noir et blanc";"date de prise de vue";"";"";"Largeur de l'image en cm";;;;;;;;;"";;;"";"1";"";"";"2015.6.78";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"40c2eed0-1aae-4a7f-af08-d6b7445786b3";;;;;;;;;;;;;;;;;;;;;;;;;;;;;"";"";"";"";"Signature #### ";"";;"";"";"";"Création #### ";"Robert 1759";"";"";;"";"1759";"";"papier";"Dessinateur #### ";"ROBERT
				Hubert";"40";"";"Paysage : lavoir, fontaine";"";"dessin #### ";"";"";"En bas à gauche #### ";"";;"";"";"";"";"";"";"sanguine";"date de signature";"";"";"Largeur du support en cm";;;;;;;;;"";;;"";"1";"";"";"37";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"40d05ba5-611f-4e10-9775-4c8b3baf0923";;;;;;;;;;;;;;;;;"";"";"";"";"Annotation #### ";"";"";"";"";"Création #### ";"";"";"";"";"";"";"";"";"Graveur #### ";"LE BASJacques-Philippe";"50";"";"Ancien port de Messine";"";"estampe #### ";"";"";"A PARIS c/ LE BAS, rue de la Harpe #### ";"";"";"";"";"";"";"";"";"";"Largeur en cm";;;;;;;;;;"";"1";"";"";"E 199 bis";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"40d1e6c1-d5dc-4e05-9805-3678590aeaf1";;;;;;;;;;;;;"";"papier";"";"collage";"";"";"";"";"Signé et daté #### ";"";;"livre";"";"Création #### ";"2006 - 2007
Nancy Wilson-Pajic";"";"";"";"2007";"";;"";"Auteur #### Photographe #### ";"WILSON-PAJICNancy";"2";"et";"Le Havre - Repérages";"";"manuscrit #### photographie #### ";"";"";"Page 104 du livre. #### ";"";"";"";"";"";"";"date de signature";"";"";"Epaisseur en cm";;;;;;;;;;"";"1";"";"";"2015.0.72";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"40d24623-9a9f-4f07-a089-90409ace5385";;;;;;;;;;;;"En bas à droite #### ";"";"papier rives";"";"lithographie";"";"";"";"";"Signature #### ";"";;"";"";"Création #### ";"";"";"";"";"";"";;;"Lithographe #### ";"Salvador Domingo Felipe Jacinto DALI I DOMENECH de son vrai nom, marquis de DALI de PUBOL DALISalvador";"75,7";"";"La Déesse blonde";"";"estampe #### ";"";"";;"";"";"";"";"";"";"";"";"";"Largeur en cm";;;;;;;;;;"";"1";"";"";"83.59";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"40dd8d7c-9f1d-407c-9268-dd3687b1b489";;;;;;;;;;;;"En bas à droite #### ";"";"papier arches";"";"lithographie";"";"";"";"";"Signature #### ";"";;"";"";"Création #### ";"";"";"";"";"";"";;;"Lithographe #### ";"Salvador Domingo Felipe Jacinto DALI I DOMENECH de son vrai nom, marquis de DALI de PUBOL DALISalvador";"54,,9";"";"Dali, Dali";"";"estampe #### ";"";"";;"";"";"";"";"";"";"";"";"";"Largeur en cm";;;;;;;;;;"";"1";"";"";"83.38";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"40f6c563-f98c-4f51-91a2-9cfb851a8634";;;;;;;;;;;"Anciennement : Paysage au crépuscule (neige) #### ";"Au dos sur la toile #### ";"";"toile";"";"peinture à l'huile";"";"";"";"";"Tampon #### ";"";;"";"";"Création #### ";"";"";"";"Musée des beaux arts de la ville du Havre";"1880";"";;;"Peintre #### ";"MONETClaude";"5.8";"et";"Soleil d'hiver, Lavacourt";"";"peinture #### ";"";"";;"";"";"";"";"";"";"";"";"";"Epaisseur cadre";;;;;;;;;;"";"1";"";"";"A 485";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"40fdba80-d95f-470c-84a5-ec50f80c1428";;;;;;;;;;;;;"";"polystyrène";"";"peinture";;"";"";"";;"";;;;;;"";"";;"2019";;;;"Maquettiste #### ";"GOBERTPhilippe de";"21";"";"Immeuble Perret haut";"";"architecture #### ";"";"";;;"";"";"";;"";"";"";"";"Profondeur avec support en cm";;;;;;;;"";"";"";"";"";"";"2021.4.2.6";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"410c4fe9-c3c4-43b5-a15b-b338ceb50ac3";;;;;;;;;"mars #### ";"Tirage réalisé par La Chambre Noire à Paris, sous la direction de Bernard Plossu. #### ";;"Au dos #### ";"";"papier photographique";"";"tirage argentique noir et blanc";;"";"";"";"Signature #### ";"";;;"";;"";"";"";"";"2014";"";;;"Tireur #### ";"La Chambre Noire";"17.7";"";"Le Havre. Mars 2014";"";"photographie #### ";"";"";;"";"";"";"";"";"";"date de prise de vue";"";"";"Largeur de l'image en cm";;;;;;;;"";;"";"";"";"";"2015.6.23";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"412143fa-f484-4a39-b746-78ff5d458126";;;;;;;;"Ancien numéro";;;"D'après l'oeuvre originale de Charles MEYNIER (Paris, 1768 - Paris, 1832), Alexandre le Grand cédant Campaspe à Apelle, 1822, Huile sur toile, 111,5 x 145 cm, Musée des Beaux-arts de Rennes #### ";"Au dos #### ";"";"toile";"";"peinture à l'huile";"";"";"";"";"Signature #### ";"";;"";"";"Création #### ";"GUILLE DAULUES 1838";"";"";"";"1838";"";;;"Peintre #### ";"INCONNU";"10";"";"Copie d' « Alexandre le Grand cédant Campaspe à Apelle »";"";"peinture #### ";"";"";;"";"";"";"";"";"";"date de signature";"";"";"Epaisseur avec cadre en cm";;;;;;;;;;"";"1";"";"";"2015.0.47";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"412db5e3-ec6c-4863-920f-dca0321be99e";;;;;;;;;;;;;"";"bois";"";"peinture à l'huile";"";"";"";"";;"";;"";;"Création #### ";;"";"";;"";;;;"Peintre #### ";"POELEgbert Van Der";"18";"";"Barques de pêche au clair de lune";"";"peinture #### ";"";"";;;"";"";"";;"";"";"";"";"Largeur en cm";;;;;;;;;"";"";"1";"";"";"101.5";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"4132c3e8-ef37-4478-a6c9-caf8062d5780";;;;;;;;;;;;"En bas à droite #### ";"";"papier";"";"gravure";"";"";"";"";"Signature #### ";"";;"";"";"Création #### ";"jodelier";"";"";"";"";"";;;"Graveur #### ";"JODELETCharles Emmanuel";"20,8";"";"Lutteurs";"";"estampe #### ";"";"";;"";"";"";"";"";"";"";"";"";"Largeur en cm";;;;;;;;;;"";"1";"";"";"E 53.161";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"4136d085-035f-4ac8-a7e0-10e1222333ad";;;;;;;;;;;;;;;;;"";"";;"";;"";;"";;"Création #### ";;"";"";;"";;;;"Peintre #### ";"LAHALLEPierre";;"";"Bruges, le port";"";"peinture #### ";"";"";;;;"";"";;"";"non localisé";"";"";;;;;;;"";"";;"";"";"";"";"";"FNAC 3349";"";"";"";"";"";"";"";"DA 203";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"414581e5-633c-4e1f-b061-925fe7a2ecc0";;;;;;;"Le registre mentionne 4 acquisitions de 4 natures mortes de Jean Biette en 1926, 1927 et 1933 mais il est impossible de les distinguer.  #### ";"861 ou 902 ou 1155 ou 1169";;;;"Au dos #### ";"";"toile";"";"peinture à l'huile";;"";"";"";"Etiquette manuscrite #### ";"";;;"";;"Biette nature morte 0,55 x 0,46";"";"";"";"";"";;;"Peintre #### ";"BIETTEJean";"55.1";"";"Fruits, pots, casserole";"";"peinture #### ";"";"";;"";"";"";"";"";"";"";"";"";"Largeur en cm";;;;;;;;"";;"";"1";"";"";"A 27";"";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"414eeaab-d3a8-4551-b8c6-6b7be7aa8698";;;;;;;;"Ancien numéro";;;;;"";"papier";"";"aquarelle (dessin)";"";"";"";"";"Signature #### ";"";;"";"";"Création #### ";"";"";"";"";"";"";;"";"Dessinateur #### ";"POTIERCharles";"2,1";"";"Fécamp";"";"dessin #### ";"";"";;"";"";"";"";"";"";"";"";"";"Epaisseur avec cadre en cm";;;;;;;;;;"";"1";"";"";"AD 115 bis";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"4150ae17-feb6-4785-a5b7-0306e3c5405f";;;;;;;;;;;;"Au dos en haut à gauche #### ";"";"Dibond";"";"impression numérique";;"";"";"";"Inscription #### ";"";;;"";;"LH 1717 1/3 2020 104 x 158 cm Philippe De Gobert";"";"";"";"2020";"";;;"Photographe #### ";"GOBERTPhilippe de";"158";"";"LH 1717";"";"photographie #### ";"";"";"Au feutre noir #### ";"";"";"";"";"";"";"date de prise de vue et de tirage";"";"";"Largeur en cm";;;;;;;;"";;"";"";"";"";"2020.7.2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"415f1363-1b2e-4ec0-be3c-da6adf62c08d";;;;;;"noir #### ";;;;;;;"";"papier vélin";"";"plume";"";"";"";"";;"";;"";;;;"";"";;"1935";;;;"Auteur #### ";"DUFYRaoul";"84.7";"vers";"Nogent";"";"dessin #### ";"";"";;;"";"";"";;"";"";"";"";"Largeur en cm avec passe-partout";;;;;;;;;"";"";"1";"";"";"63.9.9";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"416105c8-b15a-4e84-9fe0-9d35dcaa14ab";;;;;;;;;;;;"Au dos #### ";"";"carton";"";"peinture à l'huile";"";"";"";"";"Inscription #### ";"";;"";"";"Création #### ";"LEVY Léopold \"Bassin de Fécamp\" carton : 0,46x0,38 Achat de la ville en 1936";"";"";"";"";"";;;"Peintre #### ";"LEVYLéopold";"46";"";"Bassin de Fécamp";"";"peinture #### ";"";"";;"";"";"";"";"";"";"";"";"";"Largeur en cm";;;;;;;;;;"";"1";"";"";"A 240";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"41733648-d75f-44b7-b54c-226f6c8c11c0";;;;;;;;"Inv. FNAC";;;;"Sur le socle #### ";"";"marbre";"";"sculpture";;"";"";"";"Signé et daté #### ";"";;;"";"Création #### ";"J.SANSON
1876";"";"";"";"1876";"";;;"Sculpteur #### ";"SANSONJustin-Chrysostome";"110";"";"Pietà";"";"sculpture #### ";"";"";;"";"";"";"";"";"";"date de signature";"";"";"Profondeur";;;;;;;;"";;"";"1";"";"";"FNAC 175";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"417e0bf9-658e-4e89-aa7d-8f81dcdafc58";;;;;;"C-type print #### ";;;;;"Tirage 1/6 d'une édition de 6 exemplaires. #### ";;"";"papier photographique";"";"tirage argentique couleur";"";"";"";;;"";;"photographie";;"Création #### ";;"";"";;"2005";;;;"Photographe #### ";"SOUTHAMJem";"4,7";"";"Vaucottes";"";"photographie #### ";"";"";;;"";"";"";;;"";"";"";"Epaisseur avec cadre en cm";;;;;"";;;;"";"";"1";"";"";"2014.5.1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"41846230-da9e-4fd5-bcb2-ab76244e2a32";;;;;;;;;;;;"En haut à droite #### ";"";"toile";"";"peinture à l'huile";"";"";"";"";"Signature #### ";"";;"";"";"Création #### ";"";"";"";"";"";"";;;"Peintre #### ";"CERIAEdmond";"91,7";"";"Le Café de la Marine";"";"peinture #### ";"";"";;"";"";"";"";"";"";"";"";"";"Largeur en cm";;;;;;;;;;"";"1";"";"";"A 516";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Bon état, trou, manques, déformation";"";"";"
"
"41a36f2b-0237-4a58-a3ab-7486d3ec967a";;;;;;;;;;;;;"";"carton";"";"peinture à l'huile";"";"";"";"";;"";;"";;"Création #### ";;"";"";;"1959";;;;"Peintre #### ";"KERGThéo";"0,3";"";"Cratère";"";"peinture #### ";"";"";;;"";"";"";;"";"";"";"";"Epaisseur en cm";;;;;;;;;"";"";"1";"";"";"75.93";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"41a37269-a7dd-49aa-a811-2a694e148137";;;;;"Dans le cadre de l'exposition « Voyages pittoresques. Normandie 1820-2009 » Vincenzo Castella a été invité par l'association Normandie Métropole à photographier les cités de Caen, Rouen et Le Havre. Ses vues en plongée permettent une observation très fine du tissu urbain, confortée encore par l'usage d'une chambre photographique de très grand format (20 x 25 cm). Depuis une position toujours en hauteur, Castella scrute tracés et structures, organise leur désordre ou perturbe leurs lignes trop régulières. La finalité de son projet n'est pas d'offrir un quelconque inventaire de ces villes, mais bien de cerner par l'image le sentiment qu'elles lui inspirent.
Les deux vues du Havre ont été prises depuis le 17ème étage de l’hôtel de ville, en direction du sud et de la zone portuaire. Il s’agit d’une sorte de diptyque qui réunit deux vues légèrement discontinues du paysage. Le regard plonge sur la place de l’hôtel de ville autour de laquelle s’articulent les premiers ISAI (Immeubles sans affectation individuelle) construits par Auguste Perret à partir de 1947. Le point de vue met en valeur la trame urbaine, véritable sujet de fascination pour l’artiste, surpris par le caractère extrêmement classique de celle-ci.";"négatif couleur 8 x 10\" #### ";;;;;;;"";"papier photographique";"";"tirage C-Print";"";"";"";;;"";;"photographie";;"Création #### ";;"";"";;"2008";;;;"Photographe #### ";"CASTELLAVincenzo";"5,5";"";"« # 51 Le Havre 2008 »";"";"photographie #### ";"";"";;;"";"";"";;;"";"";"";"Notice Comité d'acquisition";;;;;"";;;;"";"";"1";"";"";"2010.4.2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";;"";"
"
"41c1de58-a696-4c5c-bbaf-8397ff9658f1";;;;;;;;;;;;"En bas à droite #### ";"";"papier";"";"peinture";"";"";"";"";"Etiquette #### ";"";;"";"";"Création #### ";"Don de l'association PRix Albert LEpieux 1961 20 Mai";"";"";"";"1957";"";;"";"Peintre #### ";"DEMON";"49";"";"Paysage";"";"peinture #### ";"";"";;"";"";"";"";"";"";"date de signature";"";"";"Largeur en cm";;;;;;;;;;"";"1";"";"";"61.148";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"41d1ccea-e666-4d15-8f37-ec57746d4c13";;;;;;;;;;;;"Au dos #### ";"";"papier";"";"gravure";"";"";"";"";"Tampon #### ";"";;"";"";"Création #### ";"MUSEE DU HAVRE";"";"";"";"";"";;;"Dessinateur #### ";"COLAS-GUERINJacques";"33";"";"Regard";"";"estampe #### ";"";"";;"";"";"";"";"";"";"";"";"";"Largeur en cm";;;;;;;;;;"";"1";"";"";"81.7.4";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"41faedf0-2e78-4d62-9444-747950f93ed8";;;;;;;;;;;;;"";"toile";"";"peinture à l'huile";"";"";"";"";;"";;"";;"Création #### ";;"";"";;"";;;;"Peintre #### ";"Silvia de BONDINI de son nom de jeune filleMONNETSilvia";"56";"";"Portrait de jeune femme";"";"peinture #### ";"";"";;;"";"";"";;"";"";"";"";"Largeur en cm";;;;;;;;;"";"";"";"";"";"2009.1.30";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"4208ceea-5e13-4ab9-9d73-3d4994036feb";;;;;;;;;"Ancienne datation : 1854-1860 - Datation revue par Laurent Manœuvre à l’occasion de la préparation de l’exposition Eugène Boudin. L’atelier de la lumière, 16 avril 2016 – 26 septembre 2016   #### ";;"Ancien titre : La Plage - Titre revu par Laurent Manœuvre à l’occasion de la préparation de l’exposition Eugène Boudin. L’atelier de la lumière, 16 avril 2016 – 26 septembre 2016 #### ";;"";"papier vélin";"";"graphite";"";"";"";"";;"";;"";;"Création #### ";;"";"";;"1859";;;;"Dessinateur #### ";"BOUDINEugène";"40";"et";"Plage";"";"dessin #### ";"";"";;;"";"";"";;"";"";"";"";"Largeur en cm avec passe-partout";;;;;;;;;"";"";"";"";"";"BD 7";"pré-impressionnisme";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"42153a24-ae3d-41cb-bcda-75870aa93e02";;;;;;;;"Ancien numéro";"28 septembre #### ";;;"Au dos #### ";"";"papier";"";"aquarelle (dessin)";"";"";"";"";"Etiquette #### ";"";;"";"";"Création #### ";"Copieux 075x056";"";"";"";"1940";"";;;"Dessinateur #### ";"COPIEUXAlbert";"76";"";"La Prairie et les arbres";"";"dessin #### ";"";"";;"";"";"";"";"";"";"date de signature";"";"";"Largeur en cm";;;;;;;;;;"";"1";"";"";"AD 34";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"421ec6df-9bc8-4072-b1d1-557a4ec1132d";;;;;;;;"G.8967";;;;;"";"papier photographique";"";"tirage aux sels d'argent";;"";"";"";;"";;;;;;"";"";;"1950";;;;"Photographe #### ";"René GITON de son vrai nom RENE-JACQUES (dit)";"27,5";"vers";"ROUEN s.t. [Vue générale]";"";"photographie #### ";"";"";;;"";"";"";;"";"date de prise de vue";"";"";"Largeur en cm";;;;;;;;"";"";"";"";"";"";"2017.2.1";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"422c2a08-135e-4547-a1a6-58c70e0bd5f6";;;;;;;;;;;;"En bas à droite #### ";"";"papier";"";"gravure";;"";"";"";"Inscription #### ";"";;;"";"Création #### ";"Offert au musée du Havre 1899
H DUBOUCHET";"";"";"";"1848";"";;;"Peintre #### ";"HEBERTErnest";"43,5";"après";"Personnages en barque";"";"estampe #### ";"";"";;"";"";"";"";"";"";"";"";"";"Largeur en cm";;;;;;;;"";;"";"1";"";"";"E 77";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"422cfbd9-2895-415a-b1d8-fbc2ff7ba09f";;;;;;"noir #### bleu #### ";;;;;;"En haut au centre #### En bas au centre #### ";"";"papier vélin";"";"graphite";"";"";"";"";"Signé et titré #### ";"";;"";"";;"En roulez vous lentement / Dufy ouvre son compart ennui / la rouille qui s'y / était mis // DufyR // Charmeur de serpents // inscription 05e la ligne / s'adresser chez Chioli Dufy";"";"";"";"1900";"";;;"Dessinateur #### ";"DUFYRaoul";"40,5";"et";"Charmeur de serpents";"";"dessin #### ";"";"";"verso #### ";"";"";"";"";"";"";"";"";"";"Largeur en cm avec passe-partout";;;;;;;;;;"";"";"";"";"AM2923D431";"";"";"";"";"";"";"";"AM2923D431";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
