"01d50f17-f7e6-4ea2-a8c6-37a190d8a8c5";"Repr. p. 105";"Note sur l'exposition - 2010, Le Havre, Le Havre. Images sur commande";;"
"
"01ee94a2-7f75-406c-88ae-8bf0ff3aa6c1";;;"";"
"
"01f053c0-1b4c-44cc-a31a-e6b5707680e8";;;"";"
"
"02058723-5dd3-4ed3-81de-1e88a7b5fb7b";;;"";"
"
"021278c7-a797-4e8f-bbbc-7c0577c425c1";"n° 2";"Note sur l'exposition - 2011 Le Havre, Charles cordier, Les Nubiens, 1848-";;"
"
"02194485-3c86-4067-85c3-5aa8e5b2ce30";"Ancien numéro AD 56 bis en doublon et ne correspond pas aux sources anciennes, ancien numéro 56 (également déjà attribué).";"Note sur les numéros d'identification";;"
"
"021eb587-5b9d-422d-aee3-cb0a5de714ab";;;"";"
"
"022c9077-2d60-4700-96b4-e711355fc537";;;"";"
"
"02360591-1b58-4970-af9d-a1a95de30229";;;"";"
"
"02399fb5-96e3-4945-9aab-c391ad3d9276";;;"";"
"
"025352cb-1197-4483-80b7-772f155834dd";;;"";"
"
"0271e8cf-6847-46f6-a374-6d066e9d1be2";;;"";"
"
"02894e77-21db-48f5-ba66-d7fe3ab2431a";"photo prise à la sous-prefecture le 28/04/2015";"Note sur le multimedia";;"
"
"02955405-84fa-425b-85c0-d818c34dd7fb";;;"";"
"
"0298d10e-1d4b-4b70-a37f-17235b00c5d6";;;"";"
"
"029ccfe0-e9f7-43b8-a6f2-cef2d1eb248a";;;"";"
"
"02b5f00a-8af4-491e-b49c-1d5db1d6cd17";"n° 9 du catalogue, vignette en noir et blanc";"Note sur l'exposition - 1987, Le Havre, Musée des Beaux-Arts André Malraux";;"
"
"02c4d722-954d-4502-a65f-71770ed36300";;;"";"
"
"02cf5bab-84ce-4d00-a79b-13bd4192a5d2";;;"";"
"
"02e55a43-d3c8-4a09-9555-be24d419c3b8";;;"";"
"
"02e6fc06-6d3a-4f66-8a24-eaaea223c02a";;;"";"
"
"030fbbd8-2498-468c-9503-67f3532b7b94";;;"";"
"
"032600cd-fd33-4e46-9b14-59cdfec9cd33";;;"";"
"
"0326b7af-2f4d-4c1a-a7da-7c81fcce0ff6";"Cliché Michel Devarieux";"Note sur le multimedia";;"
"
"032e03b5-7756-4b64-8ac4-cbb421d8007d";;;"";"
"
"0338748f-9032-40c1-bbe8-0f03134ff8ed";;;"";"
"
"033a6961-b86d-4ddc-a9b2-4143a6140e65";;;"";"
"
"033fe2db-e080-4bd9-adba-cf4c1c4f6d30";;;"";"
"
"036935c8-5b0a-4cad-8981-f74f35722c4e";;;"";"
"
"0395b7b4-74ff-4001-8315-67876557ee7f";;;"";"
"
"03a2434e-7200-4bbe-a625-515d9d17b625";"n° 62 du catalogue, p. 103";"Note sur l'exposition - 1988, Kurashiki, Musée des Beaux-Arts";;"
"
"03ac082f-22d9-491f-a617-aacc1959ebb5";;;"";"
"
"03ca5976-1b4d-4cbb-96bd-ae22441224b4";"Repr. p.107 et Notice n° 15 p. 106";"Note sur l'exposition - 2010, Roubaix, Degas sculpteur";;"
"
"03d15e11-720f-4e50-8be2-50ee31a9526f";"Cat.63, pp154-155 repr.";"Note sur l'exposition - 2005, Le Havre, De COURBET à MATISSE donation Senn";;"
"
"03de28c8-755b-45ac-9c07-0c85c6a62c75";;;"";"
"
"03e2085d-4dff-4d9e-b593-8ff8bd1de6c6";;;"";"
"
"03fa3a05-a3d4-4054-86c7-cc508c811685";"Mode d'entrée introuvable au moment du récolement.
 
Retrouvé dans les archives du MuMa le courrier de don des oeuvres au musée. VD 17/08/2016";"Note sur l'identification";;"
"
"0410214f-d45a-43bc-a090-d6b9a2ba5020";"Fiche de récolement 2760";"Récolement ";;"
"
"042966c6-3167-4401-a426-c5444cb07b62";"Photo Charles Maslard";"Note sur le multimedia";;"
"
"044cc2db-7e7f-4881-9ff8-e9d8d749c9e6";"s.n°";"Note sur l'exposition - 2005, Le Havre, De COURBET à MATISSE donation Senn";;"
"
"047727f2-9bb4-4484-93ff-73d5e400d6be";"Triptyque photographique";"Note sur le multimedia";;"
"
"048ecda8-02f1-4050-aac0-56a85fcac40a";"Cliché Florian Kleinfenn";"Note sur le multimedia";;"
"
"04a954c0-6b0a-4839-8740-1ab137c43b87";;;"";"
"
"04ae1dc2-dda5-4923-98d4-2fbf6a45c0d9";"+ une lettre manuscrite (5 pages écrites sur 3 feuillets)";"Note sur les numéros d'identification";;"
"
"04c7f57e-e786-4168-976c-3db4d145a094";;;"";"
"
"04ccf136-916c-48f7-b41e-2e1595268a41";;;"";"
"
"04d83cfe-a883-457a-84f1-0e8f37ed97fb";"Envoi direct à la Mairie du Havre, sousdéposé arbitrairement au musée Malraux.";"Note sur le statut juridique";;"
"
"04d8e1a5-a316-4624-b9da-ba89bafa16b5";;;"";"
"
"04d967d0-389e-474f-b8d8-298f1136f087";"Ensemble de 15 planches très abîmées.";"Note sur les numéros d'identification";;"
"
"04e65e15-1a1f-4e28-a571-12d2eb2bebeb";"achat de la Ville";"Note sur le statut juridique";;"
"
"04f5a16e-2e44-43a2-98d9-30253799b991";;;"";"
"
"0502cfda-15c6-46a7-9a7a-8047e2d69a09";;;"";"
"
"050b1311-6880-4b15-9dc1-792394d7b636";;;"";"
"
"052a21aa-e773-4424-80bb-942fd8dff8d5";"";"Export DMF";;"
"
"052b7285-a83f-47ea-88de-b7f0ec0736d4";;;"";"
"
"05326311-722a-4008-a563-56e244b9fe82";;;"";"
"
"0535f384-2c15-4ad9-97d5-cd203689016b";;;"";"
"
"054a3fdf-9e24-4f65-beef-028d8851a3ce";"Repr. p. 136";"Note sur l'exposition - 2011, Le Havre, Construire le musée imaginaire";;"
"
"05503eed-cab4-4e36-b64e-a1d0677e9bee";"Imagette";"Note sur le multimedia";;"
"
"055627ef-ec89-4436-afb7-a99885781009";;;"";"
"
"055da1f1-fcc4-4ad5-84b1-85925950839b";;;"";"
"
"055eec90-e17d-428f-9e4b-b8c0a2e1dea5";;;"";"
"
"0563f57b-9a7e-426c-8215-61c2840e7db2";;;"";"
"
"0578a242-5092-41f0-a862-ef42a4ed5f7f";"";"Export DMF";;"
"
"057caab3-d897-4f84-91f6-c630158dbe1a";;;"";"
"
"059cf79f-0a3b-4e74-934f-919077fdf63e";;;"";"
"
"05a1ae82-0eeb-47ae-a40e-d451963c8640";"n° 111";"Note sur l'exposition - 2014, Tokyo, Raoul Dufy : rétrospective,";;"
"
"05b692e6-4565-48b5-ad13-3b928bb58656";;;"";"
"
"05c065a9-c73d-4d21-9708-f4d301508fb7";;;"";"
"
"05d4a825-e850-495e-88a8-4e0975f5e85a";;;"";"
"
"05e42bde-7be3-4faf-ace5-2045397f9d3d";;;"";"
"
"05e830f2-2e43-48ce-adea-910173001a5d";"";"Export DMF";;"
"
"05eacb7a-b1bf-406e-bf24-8eaa9fb4813a";;;"";"
"
"05fe6157-0e65-405f-b77e-560dcdd795e5";;;"";"
"
"06018ff6-c853-4f67-af93-253d8d2720fe";;;"";"
"
"061845e5-8d89-4985-9af7-4e1076c45995";"Acquis avec l'aide du Fonds Régional d'Acquisition des Musées (FRAM) à hauteur de 60%.";"Note sur le statut juridique";;"
"
"061888b2-bc09-4c56-994b-d9bc000b8ead";"n° 158 du catalogue, vignette en noir et blanc";"Note sur l'exposition - 1987, Le Havre, Musée des Beaux-Arts André Malraux";;"
"
"062cf9bd-cf83-4d93-b918-10e4f71bcd33";"[Unique statut mentionné comme statut Antérieur dans Micromusée et basculé comme statut Actuel pour la reprise]
Inventaire :
(IV-8) Arnould, Reynold, Collections du musée des Beaux-Arts de la Ville du Havre, la peinture, école française du XVIème à la fin du XIXème siècle, oeuvres appartenant aux collections en 1952, anciennes collections (1887) et additifs, septembre 1957, p.18 (fiche grahal 3284)
(IV-9) Arnould, Reynold, Le Musée du Havre, décembre 1952, p.23 (fiche grahal 3909)
(I-1) Premier registre d'inventaire - Musée du Havre, livre des entrées des tableaux, sculptures et objets de curiosité appartenant à la collection (1844 ou 1845 (1870 à 1875 et avant)), p.3 (fiche grahal 647)
(I-1) Premier registre d'inventaire - Musée du Havre, livre des entrées des tableaux, sculptures et objets de curiosité appartenant à la collection (1844 ou 1845 (1870 à 1875 et avant)), p.23 (fiche grahal 871)
(I-2) Registre d'inventaire du musée du Havre (1871-1957), p. 23verso (fiche grahal 1892)
(III) Lhullier, Ch., Musée du Havre, Catalogue peinture, sculpture, dessins, Le Havre, impr. Maudet & Godefroy, 1887, p.123, 124, 28 (fiche grahal 215";"Note sur le statut juridique";;"
"
"062ef531-dfe0-4a0d-afe4-7583215544f4";"n° 13";"Note sur l'exposition - 2011, Le Havre, Albert Bartholomé, Le Sculpteur et";;"
"
"0631cee4-11e7-4d09-a10c-6a4b43f6e8cd";"n° 137 du catalogue, vignette en noir et blanc";"Note sur l'exposition - 1987, Le Havre, Musée des Beaux-Arts André Malraux";;"
"
"06328b70-31d0-48be-9467-4a1d739f821a";;;"";"
"
"0639a2c7-260f-4b7e-95a2-bb8a459a38bf";;;"";"
"
"063da128-4092-499d-bf26-083d7ada9ba6";;;"";"
"
"06402b3c-d859-464b-b1f0-44cc85f22975";;;"";"
"
"06412e3c-6337-4d9c-b5a5-0fa8c17f7b67";"s.n°";"Note sur l'exposition - 2010, Le Havre, Degas inédit";;"
"
"06486a19-33a7-4cec-b9f0-4cc9370cbb8e";;;"";"
"
"064c58c8-eb47-4106-a390-2c40ce200b79";;;"";"
"
"064d3abe-6a44-41a0-85be-01102362a0af";;;"";"
"
"0672be40-192a-4bc7-9fc3-12708702be8a";"s. n°";"Note sur l'exposition - 2009, Le Havre, Deuxième Donation";;"
"
"0683b980-5665-4140-a1dd-c8a1d4b28bce";"Numéro attribué d'après recto de l'oeuvre. Pas de fiche cartonnée.";"Note sur les numéros d'identification";;"
"
"069b31ad-aae0-4e26-87c5-4f52dfcda5e6";;;"";"
"
"069c6f3f-03d0-4d22-88a7-c660da569ad3";;;"";"
"
"06b08499-a84d-4afe-9aeb-0b2f0f602fcb";"n° 138";"Note sur l'exposition - 2003, Honfleur, Un siècle de bains de mer dans l'e";;"
"
"06dbb0f7-0e6f-46f5-b5f1-51bfacefa767";;;"";"
"
"06eb12e3-7bea-4ac3-9408-39eb509241ed";"";"Export DMF";;"
"
"06f54e7d-5dd3-4aed-bdae-7b11b018125a";;;"";"
"
"06fdabf1-4e1d-4e62-9191-bb8f8b0306d8";;;"";"
"
"0716410e-9921-450f-8d85-8779787817a9";;;"";"
"
"072abbf0-1dab-4065-b288-bdd95ca5278b";;;"";"
"
"073251dd-7c9f-4911-9d1f-ad7590fc1d8c";;;"";"
"
"0735659e-e3b2-48dd-bdc2-9a146ffce27d";"Transfert accepté par délibération du conseil municipal du Havre du 14 juin 2011";"Note sur le statut juridique";;"
"
"0745f96c-d82e-4214-adfb-9be2a3f12e76";;;"";"
"
"07493dfd-9048-438f-8d14-b7d52b0c0d9d";;;"";"
"
"0751f446-646b-4e27-984b-0f7ab78f0d7d";;;"";"
"
"075443ec-de45-4015-b2e2-f90b2354d254";;;"";"
"
"0763da82-2bae-409b-9837-1843c1bc0f0f";"19 mai 2015";"Date d'inscription au registre d'inventaire";;"
"
"0775d3d5-cc24-4ed2-833a-8a3f14dba189";;;"";"
"
"078af504-7b2a-4605-a398-349ba5c8f3ff";;;"";"
"
"078dcec6-2afc-4d96-a1c3-c743d9adbd80";;;"";"
"
"079f9c60-72db-485d-858f-f8e678c8f212";;;"";"
"
"07b1c120-97f8-445f-a61e-33b746dbd574";"Pour la somme de 35 000, 00 francs la série de 7.";"Note sur le statut juridique";;"
"
"07b720cd-1399-4f24-a8b0-d20fa542184d";"Acquis par la ville en 1907 à l’issue de l’exposition du Cercle de l’Art Moderne";"Note sur le statut juridique";;"
"
"07b82f09-f475-47e1-98cd-1d941c4724b7";;;"";"
"
"07ce6f3d-f3dc-4819-93c7-90cfa88bd246";;;"";"
"
"07d83ec9-8df7-480d-8c06-879b3c251887";;;"";"
"
"07e5cd2a-e30a-4066-9b09-e5484a451088";"N°3, p.30 repr.";"Note sur l'exposition - 2011-2012, Le Havre, Alphonse Saladin";;"
"
"0800787c-866e-4dd2-9b93-7cdfaf1f7a6c";;;"";"
"
"082bb8bd-d410-4fe7-92fa-d1457df3a7f8";;;"";"
"
"0830a790-eaef-4810-8e3f-8c7ccd657a52";;;"";"
"
"08388fea-3d1d-4973-b230-1a8cddaaa0ca";"Repr. p. 237";"Note sur l'exposition - 2011, Le Havre, Construire le musée imaginaire";;"
"
"08448b6d-2f6d-4a1e-9f39-4ef6464d2df9";"NON VU lors du récolement 12/06/2015";"Note sur les numéros d'identification";;"
"
"084865a9-ca04-4b19-a877-10ed0364172a";"repr. p. 32 au catalogue";"Note sur l'exposition - 2002, Martainville, Cheveaux de château,";;"
"
"084ce288-46b4-46b0-b5b2-90ef8ea0fa01";;;"";"
"
"0860d371-2937-4028-bf63-4e5aae80e960";"Repr. p. 94";"Note sur l'exposition - 2011-2012, Le Havre, Les Territoires du désir";;"
"
"088c839e-82dc-4970-9ab8-b168c2390246";;;"";"
"
"08a4ce68-d0a6-41bb-8a92-cf1c90b13dbf";;;"";"
"
"08a57a64-1a16-435c-a299-e8d6ad6a6c41";;;"";"
"
"08a87beb-45ea-4eb3-8bb3-4356a1defaca";;;"";"
"
"08a9280f-0e02-4674-9af3-4e16c96f9eb1";;;"";"
"
"08b58532-70fa-452b-abac-1972838c15e3";;;"";"
"
"08b972f1-bff9-4950-aa28-16415b18fa34";;;"";"
"
"08cbf9ee-6d21-4744-b08a-99225527496b";;;"";"
"
"08d86c81-de4d-4dc5-b8b1-72f4da2a656e";"Extrait du livre \"Jazz\" n° d'inventaire 83.116.";"Note sur le statut juridique";;"
"
"08dae095-8948-480e-9671-ad80f96474e8";"1967, Le Havre, Salon de l'U.H.A.P.";"Note sur l'exposition - 1967, Le Havre, Salon de l'U.H.A.P.";;"
"
"08ea1d76-d166-4301-b581-636bdaaf71b6";"n° 67 du catalogue, reprod. en noir et blanc p. 48";"Note sur l'exposition - 1992, Morlaix, Musée des Jacobins";;"
"
"09015c9f-098b-4509-a373-c1cae7cf933f";;;"";"
"
"090e50c8-d888-4452-bebf-0d15973ab0a2";"photo prise à la sous-prefecture le 28/04/2015";"Note sur le multimedia";;"
"
"094905f5-fc18-485a-850b-99a1e8403b9e";"Repr. p. 162";"Note sur l'exposition - 2008, Lausanne, Comme des bêtes. L'ours, le cochon";;"
"
"0952a073-492b-4746-87d5-9f4af4334e9a";"Repr. p. 31";"Note sur l'exposition - 2011, Le Havre, Les Territoires du désir";;"
"
"097d6e90-c233-490b-97e4-f62c9773bc02";;;"";"
"
"09abb642-af45-45b0-8234-ebb06df0c227";"achat de la Ville";"Note sur le statut juridique";;"
"
"09bc3c55-4f72-4f34-8abf-cd774166927e";;;"";"
"
"09c0fd1b-6d65-47c6-ad61-1003993658f4";;;"";"
"
"09c10808-dbc3-4793-a292-d7e909f29035";;;"";"
"
"09c13852-dc09-44f8-a86c-c123a04abafd";"NON VU lors du récolement 15/06/2015";"Note sur les numéros d'identification";;"
"
"09ddc43b-ad70-4265-90ef-bd2aa7e98ee4";;;"";"
"
"09e4ed37-dc6f-4bd9-8bd5-14ac144d7f25";"n° 12 p. 47 repr.";"Note sur l'exposition - 2009, Le Havre, Henri-Edmond Cross";;"
"
"09e82362-47da-4e29-9358-735fc82d296e";;;"";"
"
"09f79a05-a739-48ee-bae8-3204aa8d9ace";;;"";"
"
"09f98f30-7607-44e1-806b-4e843f88fb73";"";"Export DMF";;"
"
"0a1e73a0-91cc-4a46-a207-b5b4e10f2321";"Achat de la ville de 1929 (cf. cat Arnould)";"Note sur le statut juridique";;"
"
"0a2846d1-6ed4-4c63-b11b-a7f7617a64ce";"Repr. p. 155";"Note sur l'exposition - 2010, Le Havre, Le Havre. Images sur commande";;"
"
"0a2988bb-a04a-4c45-a993-487c1b5ec5a6";;;"";"
"
"0a3293af-b4f2-4b13-ad86-a29c3a987860";"Localisé aux Musées d’Art et d’histoire, Le Havre, 11/03/2016
A faire rentrer ?";"Note sur la localisation";;"
"
"0a399386-7643-44d9-80e0-9d44322c8a9d";;;"";"
"
"0a5510a3-0f85-48fa-b7b6-4ded0a785efb";"";"Export DMF";;"
"
"0a889531-daa6-4c43-8ed3-3f36c14f9a54";"";"Export DMF";;"
"
"0a8bf977-f96d-48a0-8949-409df8d9fb4b";;;"";"
"
"0aaac77c-2735-4bd7-9d93-ecb77b6e463d";"n° 3";"Note sur l'exposition - 2014, Paris, Impression, soleil levant";;"
"
"0aafda8f-a37e-48ed-8440-3c744c757bc9";"Cliché Florian Kleinefenn";"Note sur le multimedia";;"
"
"0ab69bd0-4af4-4821-953b-8c43dba9b045";;;"";"
"
"0ab7d899-28be-4c2f-8d0b-860fcfca6196";"n° 23 repr. p. 73";"Note sur l'exposition - 2014, Fuchu, Amitié et Amour";;"
"
"0ab99637-31f0-43da-8d98-18af03fed477";"noté NON VU lors du récolement 12/06/2015

Suite à une confusion entre \"Soubrette Louis XV\", inv.
 32 et L\"Ecolière\", l'inv. 29, a été considéré comme non vu alors que l'oeuvre était présente.
 
En revanche, l'inv. 32 a été considéré comme présente alors que non vu.
 
VD juillet 2016";"Note sur les numéros d'identification";;"
"
"0ac61908-2c22-4347-9570-4be9a62502fe";"N°68 p.9 du registre d'inventaire 1871-1957";"Note sur les numéros d'identification";;"
"
"0ad1af77-77c9-41ce-87c9-6bc3a5c20bed";"n° 61 du catalogue, p. 103";"Note sur l'exposition - 1988, Kurashiki, Musée des Beaux-Arts";;"
"
"0ae72133-261f-45bb-b6c2-02b4c947bdca";;;"";"
"
"0aeec24f-0ef1-4387-b50c-1186af0cfe1d";"Elément brisé en plusieurs parties";"Note sur les numéros d'identification";;"
"
"0b056f62-bddb-4215-a806-b096115ea98c";;;"";"
"
"0b31cc17-5392-4513-91a9-b3d1d6437379";"";"Export DMF";;"
"
"3ab7fff5-b6be-4e9a-9e08-ef90ce8660a2";"";"Export DMF";;"
"
"3ab9c5b2-f8d3-4bc4-9232-ecf1810a9c09";;;"";"
"
"3abcee69-0ae2-4be5-9b1e-746567a9afb3";;;"";"
"
"3ac702ee-a714-4d00-b390-6ffd65535d09";"n° 98 du catalogue, vignette en noir et blanc";"Note sur l'exposition - 1987, Le Havre, Musée des Beaux-Arts André Malraux";;"
"
"3af14697-ad9a-411c-b8b0-d2690838e9b9";"";"Export DMF";;"
"
"3af340e3-8883-4492-a4a5-89ebdfe77dc4";"Cliché Michel Devarieux";"Note sur le multimedia";;"
"
"3b0aab39-24e4-48f5-a4a1-9fc903122397";;;"";"
"
"3b10e6ef-ff7d-46d3-9483-a594c56f410c";"10 octobre 2014";"Date d'inscription au registre d'inventaire";;"
"
"3b19a0fe-8d63-49fb-bea4-e93a56f150e3";;;"";"
"
"3b2421e4-3664-495c-8cd8-2a16c236c24d";;;"";"
"
"3b2596c4-08c4-4728-b071-ef99c6843b59";"Repr. p. 21";"Note sur l'exposition - 2013, Louviers, Paysages d'eau";;"
"
"3b3091c2-38d6-4291-887a-43455abecb45";"";"Export DMF";;"
"
"3b73d3c7-f9e2-4ac8-a720-212bbfb852d4";;;"";"
"
"3b7b5324-55e1-409b-8f59-d486be67f234";;;"";"
"
"3b7dd544-92f1-4ad3-bb7c-90a2bfd2b871";"Achat d'Alphonse Saladin pour la Galerie des Modernes";"Note sur le statut juridique";;"
"
"3bb7557a-cfa0-4d43-b9bd-a94ee8d5207a";;;"";"
"
"3bde1ce0-67eb-4e20-87d4-bf507204aa1b";"pas de fiche cartonnnée. Numéro d'inventaire créé à partir de l'inscription au dos de l'oeuvre.";"Note sur les numéros d'identification";;"
"
"3be08d23-3ad1-4656-8281-000311bbe5af";"n° 4 du catalogue, vignette en noir et blanc";"Note sur l'exposition - 1987, Le Havre, Musée des Beaux-Arts André Malraux";;"
"
"3bed7aaf-91f2-47f5-9c35-a96b84bf74db";"Apparemment pas photographiée par Florian Kleinefenn. Qui a photographié à la place le 2004.3.198 avec une erreur de dislexie : 189/198.";"Note sur le multimedia";;"
"
"3c07eea3-8332-48d6-a069-d321dd6cd90e";"notice p. 52, repr. p. 53";"Note sur l'exposition - 1998, Miyota, Mercian Karuizawa";;"
"
"3c0d7d44-9ae4-4c6c-b910-44797eef45ba";;;"";"
"
"3c2969ea-6aae-4ca3-9673-95a87509aa10";"Oeuvre en dépôt aux Musées Historiques à la Maison le l'Armateur.";"Note sur le statut juridique";;"
"
"3c36c949-cf26-4197-999b-213a606f4f2b";;;"";"
"
"3c592076-addb-4cc6-9aeb-2195cc5ee0dd";"Reprod. en coul. p. 171";"Note sur l'exposition - 2003, Céret, R. DUFY, du motif à la couleur";;"
"
"3c5c11df-179e-49d8-bcf1-9f1778156646";;;"";"
"
"3c5c2d6d-a844-4905-b837-0c62bafc55b8";;;"";"
"
"3c684cc1-304a-4c34-aeeb-a85df5616300";;;"";"
"
"3c803046-4472-46c0-b9e4-ae39d89be3b0";"n° 35 p. 89 repr.";"Note sur l'exposition - 2009, Le Havre, Henri-Edmond Cross";;"
"
"3c923245-e795-4861-bf3d-1e3382851776";"photo prise à la sous-prefecture le 28/04/2015";"Note sur le multimedia";;"
"
"3c998823-6af5-427e-b797-e479939f111d";;;"";"
"
"3c9d7782-8adf-49e4-b7e9-fcaa1aa013d0";;;"";"
"
"3cc0792f-5bf0-40e5-a6d0-75812be095c1";;;"";"
"
"3cc767c8-a3e3-42fa-894b-ab7ac103f24f";"s.n°";"Note sur l'exposition - 2005, Le Havre, De COURBET à MATISSE donation Senn";;"
"
"3cdef4c0-bf3d-4a7a-944b-e1513f5b2dde";"Deux morceaux de papiers sont déchirés.";"Note sur les numéros d'identification";;"
"
"3ce8d4c3-c799-4b89-8103-2ba60c2aeb58";;;"";"
"
"3cecdd18-1721-40a9-b460-f4ffc44c4762";;;"";"
"
"3cf0a050-9af6-4d92-bd1f-8471ecebad65";"n° 16";"Note sur l'exposition - 2014, Joan Mitchell";;"
"
"3d40bc1c-6ce4-4742-af0a-4ecb410948e7";;;"";"
"
"3d4c686d-1387-48cc-9640-5b9e9ba1319e";"Oeuvre détruite par la guerre
[statut Antérieur Micromusée : mentions Acquisition : mode d'acquisition non documenté et date d'entrée]
[statut Prévu Micromusée : envisager radiation]";"Note sur le statut juridique";;"
"
"3d636e19-bdc7-481c-b7df-2eefdf580d20";;;"";"
"
"3d6aa9b3-9806-46ac-a0a1-1684c80c76f3";;;"";"
"
"3d6ec98c-f086-48ce-8ba6-d5be5fa1666d";;;"";"
"
"3d75f420-7eff-49e3-83ec-9e69fbdc939a";"NON VU lors du récolement 12/06/2015";"Note sur les numéros d'identification";;"
"
"3d97bc2d-8adc-4147-8276-6a570ec4f4bc";"Ancien numéro 234 du catalogue de 1887. Alors attribué à Stella.
Pas de trace de la date d’envoi. Mais inscrit sur le premier inventaire du musée en 1870, sous le numéro 195.
";"Note sur les numéros d'identification";;"
"
"3d9cdfe1-e444-4e2f-8851-a0f49615660c";;;"";"
"
"3da40b3e-53f7-4dce-bc33-e665cf3cacd4";"s.n°";"Note sur l'exposition - 2005, Le Havre, De COURBET à MATISSE donation Senn";;"
"
"3db5bb0a-e59d-47fe-9fcb-844eb94ba26d";;;"";"
"
"3dcde7e0-e124-4315-98e0-a2d90055c420";"Acheté lors du IIIe salon de l'Hôtel de Ville dun Havre du 04 décembre 1982 au 29 décembre 1982.";"Note sur le statut juridique";;"
"
"3dd5770b-55e0-46f7-9b30-8e0816b93309";;;"";"
"
"3dd5a515-843b-467f-b61c-d02280d45927";"1983, Paris, Hommage à Reynold Arnould, Galeries Nationales du Grand Palais, 10 juin - 11 juillet.";"Note sur l'exposition - 1983, Paris, Grand Palais, Arnould.";;"
"
"3ddde9af-8efa-49b3-a031-21b1735eca9e";"n° 171 du catalogue, vignette en noir et blanc";"Note sur l'exposition - 1987, Le Havre, Musée des Beaux-Arts André Malraux";;"
"
"3dead3f6-65be-49e6-a56d-eab6e913bb55";"Extrait du livre \"Jazz\" n° d'inventaire 83.116.";"Note sur le statut juridique";;"
"
"3e4ae9d8-d90c-4a81-ba5c-32c2ff44510a";;;"";"
"
"3e4d878a-0c5f-46a2-83b7-7c4996bbd0dd";;;"";"
"
"3e5f8f0f-af6c-4f99-a82b-8fa2d1a12f75";"Cat. 22 p. 78";"Note sur l'exposition - 2015, Futurs. De la ville aux étoiles";;"
"
"3e729f9f-497d-4549-8df1-243526167741";"";"Export DMF";;"
"
"3e74516b-4b1e-4306-b6c5-a6eb9731b53a";;;"";"
"
"3e75dfb9-b0aa-4759-92ff-9de9f9c32660";"Imagette";"Note sur le multimedia";;"
"
